编号,片段名,文本,语言,中文,label,音频路径,answer
51487,电视剧8 EP12,ผมจะรินน้ำให้คุณ,泰语,我给你倒杯水,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_13,840_00_30_14,840.wav",ฉันจะรินน้ำให้คุณหนึ่งแก้ว
51488,电视剧8 EP12,"Captain Chen, dumpling is ready, come and eat.",英语,陈队长饺子好了 快点来吃呀,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_18,320_00_30_20,840.wav","Captain Chen, the dumplings are ready. Hurry up and eat!"
51489,电视剧8 EP12,หัวหน้าเฉิน เกี๊ยวเสร็จแล้ว รีบมากินเร็ว,泰语,陈队长饺子好了 快点来吃呀,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_18,320_00_30_20,840.wav",กัปตันเฉินเกี๊ยวเสร็จแล้ว รีบมากินนะ
51490,电视剧8 EP12,Drink some water.,英语,你先喝口水,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_23,440_00_30_24,640.wav",You take a sip of water first
51491,电视剧8 EP12,คุณดื่มน้ำก่อน,泰语,你先喝口水,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_23,440_00_30_24,640.wav",คุณดื่มน้ำก่อน
51492,电视剧8 EP12,Come again if not.,英语,不够再来了哦,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_04,320_00_31_05,280_chinesetts.wav","If you're still hungry, you're welcome to come back."
51493,电视剧8 EP12,ถ้าไม่พอมาเอาอีกนะ,泰语,不够再来了哦,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_04,320_00_31_05,280_chinesetts.wav",สั่งเพิ่มได้นะ
51494,电视剧8 EP12,Please feel free to ask.,英语,不要客气哦,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_05,760_00_31_06,360_chinesetts.wav",You're welcome
51495,电视剧8 EP12,ไม่ต้องเกรงใจนะ,泰语,不要客气哦,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_05,760_00_31_06,360_chinesetts.wav",ไม่ต้องเกรงใจนะ
51496,电视剧8 EP12,Is that book again?,英语,又是那本书啊,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_29,960_00_31_31,160.wav",That book again
51497,电视剧8 EP12,หนังสือเล่มนั้นอีกแล้วเหรอ,泰语,又是那本书啊,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_29,960_00_31_31,160.wav",หนังสือเล่มนั้นอีกแล้วนะ
51498,电视剧8 EP12,"You do like the book, right?",英语,你很喜欢这本书吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_32,320_00_31_33,680.wav",Do you really like the book?
51499,电视剧8 EP12,คุณชอบหนังสือเล่มนี้มากเลยเหรอ,泰语,你很喜欢这本书吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_32,320_00_31_33,680.wav",เธอชอบหนังสือเล่มนี้มากไหม
51500,电视剧8 EP12,You carry the book with you.,英语,这时候还带着,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_34,000_00_31_35,160.wav",Still carrying at this point.
51501,电视剧8 EP12,เวลานี้ยังพกอีก,泰语,这时候还带着,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_34,000_00_31_35,160.wav",ณ ตอนนี้ยังพกอยู่
51502,电视剧8 EP12,What does this mean?,英语,这是什么意思,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_39,560_00_31_40,600.wav",What does this mean
51503,电视剧8 EP12,นี่หมายความว่าอะไร,泰语,这是什么意思,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_39,560_00_31_40,600.wav",นี่คืออะไร
51504,电视剧8 EP12,Its literal translation is Moment for Human to Make Choice.,英语,直接翻译过来就是人类的选择时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_42,520_00_31_46,280.wav",Humanity's moment of choice
51505,电视剧8 EP12,ถ้าแปลแบบตรงตัวก็คือ ช่วงเวลาแห่งการเลือกของมนุษยชาติ,泰语,直接翻译过来就是人类的选择时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_42,520_00_31_46,280.wav",แปลตรงตัวก็คือ ช่วงเวลาแห่งการเลือกของมนุษยชาติ
51506,电视剧8 EP12,The person who gave me this book said it also can be translated into Decisive Moments in History.,英语,送这本书给我的人说也可以翻译成人类的群星闪耀时,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_48,680_00_31_55,040.wav",The person who gave me this book said it could also be translated as The Tide of Fortune.
51507,电视剧8 EP12,คนที่มอบหนังสือเล่มนี้ให้ผมบอกว่า สามารถแปลว่า ช่วงที่ดวงดาวส่องแสงของมนุษยชาติก็ได้,泰语,送这本书给我的人说也可以翻译成人类的群星闪耀时,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_48,680_00_31_55,040.wav",ผู้ที่ให้หนังสือเล่มนี้กับฉันบอกว่า ก็สามารถแปลเป็น เมื่อดวงดาวเป็นประกายแห่งมนุษยชาติ ได้เช่นกัน
51508,电视剧8 EP12,-You've finished it all? -I did.,英语,你都看完了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_20,720_00_32_21,480.wav",Have you finished reading it all?
51509,电视剧8 EP12,คุณอ่านจบแล้วเหรอ,泰语,你都看完了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_20,720_00_32_21,480.wav",เธอดูจบแล้ว
51510,电视剧8 EP12,What is it talking about?,英语,说的什么呀,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_23,880_00_32_24,760.wav",What are you talking about?
51511,电视剧8 EP12,พูดถึงอะไรเหรอ,泰语,说的什么呀,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_23,880_00_32_24,760.wav",พูดอะไรเนี่ย
51512,电视剧8 EP12,"Some decisive moments that change human history, are also decisive moments of lifetime.",英语,一些改变了人类历史的决定性时刻也是人生的决定性时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_32,400_00_32_39,200.wav",Some decisive moments that changed the course of human history are also decisive moments in one's life.
51513,电视剧8 EP12,ช่วงเวลาสำคัญบางอย่างที่เปลี่ยนแปลง ประวัติศาสตร์ของมนุษย์ และเป็นช่วงชี้ขาดของชีวิตอีกด้วย,泰语,一些改变了人类历史的决定性时刻也是人生的决定性时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_32,400_00_32_39,200.wav",บางช่วงเวลาที่ชี้ขาดที่เปลี่ยนแปลงประวัติศาสตร์มนุษยชาติ ก็คือช่วงเวลาที่ชี้ขาดของชีวิตเช่นกัน
51514,电视剧8 EP12,Let me read for you.,英语,给你读一段,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_44,520_00_32_45,920.wav",Read you a passage
51515,电视剧8 EP12,อ่านให้คุณฟังท่อนหนึ่งนะ,泰语,给你读一段,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_44,520_00_32_45,920.wav",อ่านให้ฟังหน่อย
51516,电视剧8 EP12,Such dramatic and fateful moments are rare in an individual's life and in the course of history.,英语,这种充满戏剧性和命运攸关的时刻在个人的一生中和在历史的进程中都十分难得,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_57,160_00_33_05,640.wav",Such dramatic and fateful moments are as rare in the life of an individual as they are in the course of history.
51517,电视剧8 EP12,ช่วงเวลาที่เหมือนกับละคร และมีวิกฤติของชะตากรรมอย่างเต็มเปี่ยมเช่นนี้ ทั้งในชีวิตของคนคนหนึ่ง และในเส้นทางแห่งประวัติศาสตร์ ต่างก็หาได้ยากยิ่ง,泰语,这种充满戏剧性和命运攸关的时刻在个人的一生中和在历史的进程中都十分难得,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_57,160_00_33_05,640.wav",ช่วงเวลาที่เต็มไปด้วยความดราม่าและชี้เป็นชี้ตายนั้นหายากอย่างยิ่งทั้งในชีวิตของบุคคลและในกระบวนการทางประวัติศาสตร์
51518,电视剧8 EP12,"And such moments often occur only on a single day, at a single hour, and even at a single minute.",英语,这种时刻往往只发生在某一天某一小时甚至常常只发生在某一分钟,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_07,440_00_33_14,120.wav","Such moments often occur only on a certain day, at a certain hour, or even frequently in just a certain minute."
51519,电视剧8 EP12,ช่วงเวลาเช่นนี้ มักจะเกิดขึ้นแค่วันใดวันหนึ่ง ชั่วโมงใดชั่วโมงหนึ่ง ถึงขั้นที่ว่ามักจะ เกิดแค่ในนาทีใดนาทีหนึ่ง,泰语,这种时刻往往只发生在某一天某一小时甚至常常只发生在某一分钟,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_07,440_00_33_14,120.wav",ช่วงเวลานี้มักจะเกิดขึ้นแค่ในวันใดวันหนึ่ง ชั่วโมงใดชั่วโมงหนึ่ง หรือบ่อยครั้งที่เกิดเพียงแค่ไม่กี่นาทีเท่านั้น
51520,电视剧8 EP12,But their decisive impact extends beyond time.,英语,但它们的决定性影响却超越时间,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_15,280_00_33_18,720.wav",But their decisive influence extends beyond time.
51521,电视剧8 EP12,แต่อิทธิพลในการชี้ขาดของพวกมัน กลับเหนือกาลเวลา,泰语,但它们的决定性影响却超越时间,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_15,280_00_33_18,720.wav",แต่อิทธิพลที่ชี้ขาดของพวกมันยังคงอยู่เหนือกาลเวลา
51522,电视剧8 EP12,I want to review such decisive and shining moments in different eras and regions in this book.,英语,我想在本书中从极其不同的时代和地区回顾这样一些群星闪耀的时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_20,720_00_33_26,960.wav",In this book I propose to look back at certain starry hours of this kind from widely different times and places.
51523,电视剧8 EP12,ผมอยากจะดึงเอายุคสมัย และสถานที่ที่แตกต่างกันไป ในหนังสือเล่มนี้ ย้อนนึกถึงบางช่วงเวลา ที่ดวงดาวส่องแสงเช่นนี้,泰语,我想在本书中从极其不同的时代和地区回顾这样一些群星闪耀的时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_20,720_00_33_26,960.wav",ผมต้องการทบทวนช่วงเวลาที่เจิดจรัสดั่งดวงดาวเช่นนี้ในหนังสือเล่มนี้ จากยุคสมัยและภูมิภาคที่แตกต่างกันอย่างยิ่ง
51524,电视剧8 EP12,"I call them so because they are like stars, radiating their light forever and illuminating the vanishing darkness, As the author wrote the words in the preface.",英语,我之所以如此称呼它们是因为它们宛如星辰一般永远散射着光辉普照着终将消失的黑夜这是作者在序言里写的一段话,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_28,440_00_33_46,200.wav","I call them so because they are like the stars, ever scattering their light on the transient night. This is a passage written by the author in the Preface."
51525,电视剧8 EP12,ที่ผมเรียกพวกมันแบบนี้ เพราะว่าพวกมัน เหมือนกับดวงดาว ทอแสงประกายตลอดกาล ส่องไปยัง ค่ำคืนอันมืดมิดที่จะหายไปในที่สุด นี่คือย่อหน้าหนึ่ง ที่ผู้แต่งเขียนไว้ในคำนำ,泰语,我之所以如此称呼它们是因为它们宛如星辰一般永远散射着光辉普照着终将消失的黑夜这是作者在序言里写的一段话,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_28,440_00_33_46,200.wav",ที่ฉันเรียกมันเช่นนั้นก็เพราะว่ามันประหนึ่งดวงดาวที่ส่องแสงกระจายอยู่ตลอดกาล สาดส่องความสว่างให้แก่กลางคืนที่กำลังจะหายไป นี่คือข้อความตอนหนึ่งที่ผู้เขียนเขียนไว้ในคำนำ
51526,电视剧8 EP12,"Captain Chen, I just heard from someone in the alley that you got a roommate.",英语,陈队长我刚刚听弄堂口的人说您家有人搬进来,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_05,560_00_34_10,640.wav","Captain Chen, I just heard from the people at the alley entrance that someone has moved into your place."
51527,电视剧8 EP12,หัวหน้าเฉิน ผมเพิ่งได้ยินคนที่ทางเข้าตรอกพูดว่า บ้านของคุณมีคนย้ายเข้ามาอยู่,泰语,陈队长我刚刚听弄堂口的人说您家有人搬进来,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_05,560_00_34_10,640.wav",ผู้หมวดเฉิน เมื่อกี้ผมได้ยินคนที่ปากตรอกซอยบอกว่ามีคนย้ายเข้ามาอยู่ที่บ้านท่านนะ
51528,电视剧8 EP12,I have to register it according to the regulations.,英语,这按规矩我得登记一下,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_10,840_00_34_12,760.wav",By regulation I need to register this.
51529,电视剧8 EP12,ตามกฎแล้ว ผมต้องลงทะเบียนสักหน่อย,泰语,这按规矩我得登记一下,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_10,840_00_34_12,760.wav",เรื่องนี้ผมต้องลงทะเบียนตามระเบียบครับ
51530,电视剧8 EP12,You know how strict the management is now.,英语,你也知道现在管人管得严,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_13,040_00_34_15,440.wav",You know how strict the management is now.
51531,电视剧8 EP12,คุณเองก็รู้ ช่วงนี้การควบคุมคนเข้มงวดมาก,泰语,你也知道现在管人管得严,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_13,040_00_34_15,440.wav",คุณก็รู้ว่าตอนนี้เขาคุมคนกันเข้มงวด
51532,电视剧8 EP12,A friend of mine will stay here for a few days.,英语,我有个朋友来我家住几天,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_16,760_00_34_18,320.wav",I have a friend staying at my place for a few days.
51533,电视剧8 EP12,ผมมีเพื่อนคนหนึ่ง มาพักที่บ้านผมสองสามวัน,泰语,我有个朋友来我家住几天,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_16,760_00_34_18,320.wav",ผมมีเพื่อนมาพักที่บ้านผมสองสามวัน
51534,电视剧8 EP12,Can you show me his ID certificate?,英语,那能把他的证件给我看看吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_18,840_00_34_21,200.wav",Could you show me his ID?
51535,电视剧8 EP12,ถ้างั้นเอาเอกสารของเขา มาให้ผมดูหน่อยได้ไหม,泰语,那能把他的证件给我看看吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_18,840_00_34_21,200.wav",ขอดูเอกสารประจำตัวของเขาหน่อยได้ไหม
51536,电视剧8 EP12,"Captain Chen, I'll go to the Household Registration Section to cross check it.",英语,陈队长那我回总局户籍科核实下底档,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_27,760_00_34_30,480.wav","Captain Chen, then I'm heading back to the Household Registration Division at the headquarters to verify the original records."
51537,电视剧8 EP12,หัวหน้าเฉิน งั้นผมจะกลับไปตรวจสอบเอกสาร ที่แผนกทะเบียนราษฎร์สำนักงานใหญ่,泰语,陈队长那我回总局户籍科核实下底档,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_27,760_00_34_30,480.wav",คุณหัวหน้าฉิน ผมจะกลับไปที่แผนกทะเบียนราษฎร์ของสำนักงานใหญ่เพื่อตรวจสอบเอกสารต้นฉบับ
51538,电视剧8 EP12,I'm leaving.,英语,就不打扰你们了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_30,480_00_34_31,480.wav",I won't disturb you any longer.
51539,电视剧8 EP12,ไม่รบกวนพวกคุณแล้ว,泰语,就不打扰你们了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_30,480_00_34_31,480.wav",ก็จะไม่รบกวนพวกคุณนะ
51540,电视剧8 EP12,He is a new recruit of the Fourth Station this year.,英语,他是四所今年新招的警员,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_33,640_00_34_35,960.wav",He is one of the newly recruited police officers for four police stations this year.
51541,电视剧8 EP12,เขาคือตำรวจที่เพิ่งรับ เข้ามาใหม่ปีนี้ของสน.สี่,泰语,他是四所今年新招的警员,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_33,640_00_34_35,960.wav",เขาเป็นเจ้าหน้าที่ตำรวจใหม่ที่บรรจุในปีนี้จากสี่สถานีตำรวจ
51542,电视剧8 EP12,His identification has been confirmed to be fine.,英语,户籍科已经查过了证件没问题,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_35,960_00_34_38,440.wav",The registration office has checked and the documents are fine.
51543,电视剧8 EP12,แผนกทะเบียนราษฎร์เคยตรวจสอบแล้ว เอกสารไม่มีปัญหา,泰语,户籍科已经查过了证件没问题,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_35,960_00_34_38,440.wav",ฝ่ายทะเบียนราษฎร์ตรวจสอบเอกสารแล้ว ไม่มีปัญหา
51544,电视剧8 EP12,Alright then.,英语,那我就放心了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_44,320_00_34_45,400.wav",That puts my mind at ease.
51545,电视剧8 EP12,งั้นผมก็วางใจแล้ว,泰语,那我就放心了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_44,320_00_34_45,400.wav",อย่างนั้นก็สบายใจแล้ว
51546,电视剧8 EP12,See you.,英语,那我先走了啊,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_45,680_00_34_46,960.wav",I'll head off then.
51547,电视剧8 EP12,งั้นผมไปก่อนนะครับ,泰语,那我先走了啊,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_45,680_00_34_46,960.wav",那我就先走啦นะ
51548,电视剧8 EP12,The dumplings are getting cold. Let's eat When did you know I use a fake ID?,英语,饺子凉了 吃饭吧你从什么时候开始知道我用的是假证件,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_52,760_00_35_22,680.wav",The dumplings are getting cold. Let's eat. Since when have you known I was using a fake ID?
51549,电视剧8 EP12,เกี๊ยวเย็นหมดแล้ว กินข้าวเถอะ คุณรู้ว่าเอกสารที่ผมใช้เป็นของปลอม ตั้งแต่เมื่อไร,泰语,饺子凉了 吃饭吧你从什么时候开始知道我用的是假证件,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_52,760_00_35_22,680.wav",เกี้ยวเตี๋ยวเย็นแล้ว ทานข้าวเถอะ คุณรู้ตั้งแต่เมื่อไหร่ว่าฉันใช้เอกสารปลอม
51550,电视剧8 EP12,Since I came to the Fourth Station?,英语,从我来四所报到的时候,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_33,280_00_35_34,800.wav",Since the moment I reported for duty at the 4th Institute
51551,电视剧8 EP12,ตั้งแต่ตอนที่ผมมารายงานตัวที่สน.สี่เหรอ,泰语,从我来四所报到的时候,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_33,280_00_35_34,800.wav",ตั้งแต่ตอนที่ฉันมารายงานตัวที่สี่ซั่ว
51552,电视剧8 EP12,"Back at Wenhua Hotel, in addition to Li Qiushi's parents, there was a 20-year-old man got killed.",英语,文华饭店遇害的除了黎秋实的父母还有一名二十多岁的男性,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_49,240_00_35_54,840.wav","Besides Li Qiushi's parents, a man in his twenties was also killed at the Mandarin Hotel."
51553,电视剧8 EP12,คนที่ถูกฆาตกรรมที่โรงแรมเหวินหัว นอกจากพ่อแม่ของหลีชิวสือแล้ว ยังมีผู้ชาย อายุยี่สิบกว่าอีกหนึ่งคน,泰语,文华饭店遇害的除了黎秋实的父母还有一名二十多岁的男性,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_49,240_00_35_54,840.wav",นอกจากผู้ปกครองของหลีชิวสือแล้ว ยังมีชายวัยยี่สิบกว่าปีหนึ่งคนที่ถูกฆ่าที่โรงแรมแมนดาริน โอเรียนเต็ล
51554,电视剧8 EP12,The ID is his.,英语,你手上的证件是他的,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_56,800_00_35_58,360.wav",The document in your hand is his.
51555,电视剧8 EP12,เอกสารในมือของคุณคือของเขา,泰语,你手上的证件是他的,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_56,800_00_35_58,360.wav",เอกสารที่อยู่ในมือคุณเป็นของเขา
51556,电视剧8 EP12,He was Xiang Yuansheng.,英语,他才是向远生,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_59,840_00_36_01,200.wav",He is the one called Xiang Yuansheng.
51557,电视剧8 EP12,เขาต่างหากคือเซี่ยงหย่วนเซิง,泰语,他才是向远生,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_35_59,840_00_36_01,200.wav",เขาเนี่ยแหละคือเซี้ยงหย่วนเซิง
51558,电视剧8 EP12,The real Xiang Yuansheng is a missing person.,英语,真正的向远生是失踪人口,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_05,920_00_36_08,400.wav",The real Xiang Yuansheng is a missing person.
51559,电视剧8 EP12,เซี่ยงหย่วนเซิงตัวจริง เป็นบุคคลสูญหาย,泰语,真正的向远生是失踪人口,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_05,920_00_36_08,400.wav",ตัวจริงของเซี่ยงหยวนเซิงเป็นผู้สูญหาย
51560,电视剧8 EP12,He has been missing for over three years.,英语,失踪年限已经超过三年,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_12,680_00_36_14,720.wav",The missing period has exceeded three years.
51561,电视剧8 EP12,หายตัวไปมากกว่าสามปีแล้ว,泰语,失踪年限已经超过三年,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_12,680_00_36_14,720.wav",การหายตัวไปเกินสามปีแล้ว
51562,电视剧8 EP12,"No immediate family in Shanghai, and his landlord is his only stakeholder.",英语,在上海没有直系亲属租房的房东是他唯一的利益相关人士,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_14,720_00_36_20,920.wav",The landlord who rents to individuals without direct relatives in Shanghai is his sole stakeholder.
51563,电视剧8 EP12,ไม่มีญาติทางสายเลือดในเซี่ยงไฮ้ เจ้าของห้องเช่า เป็นผู้มีส่วนได้ส่วนเสีย เพียงคนเดียวของเขา,泰语,在上海没有直系亲属租房的房东是他唯一的利益相关人士,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_14,720_00_36_20,920.wav",ในเซี่ยงไฮ้ไม่มีผู้ให้เช่าบ้านที่เป็นญาติสายตรง เขาเป็นผู้มีส่วนได้ส่วนเสียเพียงคนเดียวของผู้ให้เช่ารายนั้น
51564,电视剧8 EP12,The court has passed the landlord's application and declared the man dead.,英语,法院已经通过房东的申请宣告这个人死亡了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_21,640_00_36_25,360.wav",The court has declared the individual dead based on the landlord's petition.
51565,电视剧8 EP12,ศาลได้อนุมัติ คำร้องของเจ้าบ้าน ประกาศให้คนผู้นี้เสียชีวิตแล้ว,泰语,法院已经通过房东的申请宣告这个人死亡了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_21,640_00_36_25,360.wav",ศาลได้ผ่านคำร้องของเจ้าของบ้านให้บุคคลนี้เป็นคนสาบสูญแล้ว
51566,电视剧8 EP12,"On the way out of the pawnshop, you asked me if I knew Deng Mingyuan.",英语,从当铺出来的时候你问我认不认识邓铭远,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_41,480_00_36_44,400.wav","When we came out of the pawnshop, you asked me if I knew Deng Mingyuan."
51567,电视剧8 EP12,ตอนที่ออกมาจากโรงรับจำนำ คุณถามผมว่ารู้จักเติ้งหมิงหย่วนไหม,泰语,从当铺出来的时候你问我认不认识邓铭远,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_41,480_00_36_44,400.wav",ตอนออกมาจากโรงรับจำนำ คุณถามฉันว่ารู้จักเติ้งหมิงหยวนหรือเปล่า
51568,电视剧8 EP12,You said this certificate was entrusted to you by a friend.,英语,你说过这张证件是受朋友所托,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_13,680_00_37_17,680.wav",You said this certificate was on behalf of a friend.
51569,电视剧8 EP12,คุณเคยบอกว่า เอกสารแผ่นนี้ได้รับการไหว้วานจากเพื่อน,泰语,你说过这张证件是受朋友所托,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_13,680_00_37_17,680.wav",คุณเคยบอกว่าเอกสารฉบับนี้รับมาจากเพื่อน
51570,电视剧8 EP12,"Whoever gave it to you, I think he trusted you enough to give it to you.",英语,不管是谁给你的我想他都非常地信任你才会把这个交给你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_18,600_00_37_23,960.wav",Whoever gave this to you must deeply trust you to hand it over to you.
51571,电视剧8 EP12,ไม่ว่าใครเป็นคนให้คุณ ผมว่าเขาคงไว้ใจคุณมาก ถึงได้มอบสิ่งนี้ให้คุณ,泰语,不管是谁给你的我想他都非常地信任你才会把这个交给你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_18,600_00_37_23,960.wav",ไม่ว่าใครก็ตามที่ให้คุณคิดว่าเขาเชื่อใจคุณอย่างมากจึงมอบสิ่งนี้ให้
51572,电视剧8 EP12,"I knew a person who believed in me very much, and he said I could be a good cop.",英语,我曾经也遇到过一个非常信任我的人他说我能做一名好警察,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_28,880_00_37_35,600.wav",I once met someone who trusted me deeply and said I could be a good police officer.
51573,电视剧8 EP12,ผมเองก็เคยพบคนที่ ไว้ใจผมมากคนหนึ่ง เขาบอกว่าผมเป็นตำรวจที่ดีได้,泰语,我曾经也遇到过一个非常信任我的人他说我能做一名好警察,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_28,880_00_37_35,600.wav",ฉันเคยพบคนที่ไว้ใจฉันมากคนหนึ่ง เขาบอกว่าฉันสามารถเป็นตำรวจที่ดีได้
51574,电视剧8 EP12,"I think when he said that, it was a decisive moment for me.",英语,我想他在说这句话的时候也是我的决定性时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_38,280_00_37_42,400.wav",I think it was my decisive moment as well when he said this
