编号,片段名,文本,语言,中文,label,音频路径,answer
51720,电视剧9 EP12,"Apabila berfikir sekarang, mujurnya ada mak awak.",马来语,现在想想多亏了你妈,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_24,679_00_11_27,480.wav","Sekarang fikir balik, untunglah ada mak awak."
51721,电视剧9 EP12,"Looking back, I'm really grateful to your mom.",英语,现在想想多亏了你妈,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_24,679_00_11_27,480.wav","Now that I think about it, we owe it all to your mom."
51722,电视剧9 EP12,"Sewaktu kecil, keputusan akademik mak su tak baik.",马来语,小时候呢小姨的成绩不好,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_27,960_00_11_31,159.wav","Dahulu, keputusan peperiksaan mak cik saya tidak begitu baik."
51723,电视剧9 EP12,"When I was little, I didn't do well in school.",英语,小时候呢小姨的成绩不好,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_27,960_00_11_31,159.wav","When I was little, my aunt didn't do well in school."
51724,电视剧9 EP12,"Sebenarnya, mak awak amat cemas.",马来语,你妈其实特别着急,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_32,480_00_11_34,240.wav",Mak awak sebenarnya sangat risau.
51725,电视剧9 EP12,Your mom was really worried.,英语,你妈其实特别着急,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_32,480_00_11_34,240.wav",Your mom is actually really anxious.
51726,电视剧9 EP12,Dia menegur mak su apabila rasa cemas.,马来语,她一着急她就训我,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_34,480_00_11_36,159.wav",Dia akan memarahi saya apabila dia berasa cemas.
51727,电视剧9 EP12,"When she got anxious, she'd scold me.",英语,她一着急她就训我,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_34,480_00_11_36,159.wav",She scolds me when she gets anxious.
51728,电视剧9 EP12,"Apabila dia menegur mak su, mak su conteng sesuka hati pada buku teks.",马来语,她一训我我就在课本上乱涂乱画,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_36,159_00_11_38,600.wav","Setiap kali dia memarahi saya, saya akan menconteng buku teks."
51729,电视剧9 EP12,"When she scolded me, I'd doodle all over my textbooks.",英语,她一训我我就在课本上乱涂乱画,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_36,159_00_11_38,600.wav","Whenever she scolds me, I just scribble all over my textbooks."
51730,电视剧9 EP12,"Suatu kali, mak awak dah perasan.",马来语,结果有一次被你妈发现了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_38,600_00_11_40,159.wav","Suatu hari, mak awak ternampak."
51731,电视剧9 EP12,"Later, your mom found it out.",英语,结果有一次被你妈发现了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_38,600_00_11_40,159.wav",And then one time your mom found out.
51732,电视剧9 EP12,"Alamak. Mak su rasa habislah kali ini. Mak awak pasti menegur mak su. Akhir pula, mak awak tengok lama di situ. Lukisan adik saya agak bagus. Adik saya berbakat. Dia membawa mak su belajar melukis.",马来语,完了我想 完了完了完了你妈肯定又要训我了结果你妈在那儿看半天我妹画得不错嘛我妹妹是个人才啊她就带我去学画画,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_40,159_00_11_52,440.wav","Habislah, aku fikir. Habis, habis, habis! Mak kau pasti nak marah aku lagi. Tapi rupanya mak kau tengok lama-lama lukisan adik aku, dia cakap, ""Lukisan adik kau ni cantik juga. Adik kau ni memang berbakat!"" Lepas tu dia bawa aku pergi belajar melukis."
51733,电视剧9 EP12,"I thought, ""I am done for it"", and was ready for another lecture, but instead, she checked the drawings, and remarked, ""Pretty well, you got some real talent here."" She decided to take me to art classes.",英语,完了我想 完了完了完了你妈肯定又要训我了结果你妈在那儿看半天我妹画得不错嘛我妹妹是个人才啊她就带我去学画画,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_40,159_00_11_52,440.wav","Oh no, I thought, oh no, oh no, oh no, your mom is definitely going to scold me again. But then she looked at it for a long time and said, ""Your sister's drawing is pretty good! My little sister is really talented!"" And then she took me to learn painting."
51734,电视剧9 EP12,"Kata dia, awak tak pandai belajar. Biarlah saja. Jangan ambil peperiksaan lagi. Belajar seni dan masuk ke universiti. Dia membawa mak su ke kelas lukisan setiap minggu.",马来语,她说你学习不行算了别考试了去学美术考大学然后她每周呢就带着我去上那个画画课,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_52,480_00_12_00,360.wav","Dia kata awak tak pandai belajar, tak apa, jangan ambil peperiksaan, pergi belajar seni untuk masuk universiti. Kemudian, setiap minggu dia bawa saya pergi kelas lukisan itu."
51735,电视剧9 EP12,"She said, ""If academics aren't your thing, then don't bother with exam, focus on art, and aim for college."" So every week, she'd take me to art class.",英语,她说你学习不行算了别考试了去学美术考大学然后她每周呢就带着我去上那个画画课,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_52,480_00_12_00,360.wav","She said you're not good at studying, so forget about the exams and go for art school instead. Then she took me to painting classes every week."
51736,电视剧9 EP12,"Nampaknya, pandangan mak saya agak baik.",马来语,那看来我妈眼光还挺好的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_11,799_00_12_13,799.wav",Nampaknya selera mak saya agak bagus juga.
51737,电视剧9 EP12,Seems like my mom had sharp eyes.,英语,那看来我妈眼光还挺好的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_11,799_00_12_13,799.wav",It seems my mom has pretty good taste.
51738,电视剧9 EP12,Dia menjumpai bakat mak su.,马来语,发现小姨才华了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_14,080_00_12_15,360.wav",Menemui bakat mak cik.
51739,电视剧9 EP12,She spotted your talent.,英语,发现小姨才华了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_14,080_00_12_15,360.wav",Discovered my aunt's talent.
51740,电视剧9 EP12,"Namun, mak su tak perasan masa itu. Mak su membenci dia.",马来语,那我当时不觉得呀我还恨她呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_15,360_00_12_17,720.wav","Ketika itu, saya tak rasa begitu. Saya masih benci dia."
51741,电视剧9 EP12,"I didn't think so back then, I hated her for it.",英语,那我当时不觉得呀我还恨她呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_15,360_00_12_17,720.wav","I didn't realize it back then, I even resented her."
51742,电视剧9 EP12,Mak su rasa dia menggunakan waktu berehat yang mak su ada semata-mata pada hujung minggu.,马来语,我觉得她占用我仅有的周末休息时间,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_17,840_00_12_20,240.wav",Saya rasa dia mengambil masa rehat hujung minggu saya yang terhad.
51743,电视剧9 EP12,I felt she was taking up my only weekend break.,英语,我觉得她占用我仅有的周末休息时间,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_17,840_00_12_20,240.wav",I feel like she's taking up my only weekend off time.
51744,电视剧9 EP12,"Apabila berfikir sekarang, mak su rasa mak su agak dungu.",马来语,现在想想其实挺傻的哈,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_21,200_00_12_23,080.wav","Sekarang fikir balik, memang agak bodohlah."
51745,电视剧9 EP12,Now that I think I was pretty silly.,英语,现在想想其实挺傻的哈,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_21,200_00_12_23,080.wav","Looking back now, it was actually pretty silly, huh?"
51746,电视剧9 EP12,"Nasib baik mak awak mendesak mak su masa itu,",马来语,多亏你妈当年逼了我一把,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_23,200_00_12_25,440.wav",Terima kasih pada mak awak yang memaksa saya dulu.
51747,电视剧9 EP12,I'm really grateful to your mom for pushing me back then.,英语,多亏你妈当年逼了我一把,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_23,200_00_12_25,440.wav",Thanks to your mom pushing me back then.
51748,电视剧9 EP12,barulah mak su dapat masuk ke universiti.,马来语,要不然的话我也不可能上大学呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_25,480_00_12_28,080.wav","Kalau tidak, saya pun tak mungkin dapat masuk universiti."
51749,电视剧9 EP12,"Otherwise, I would never make it to college.",英语,要不然的话我也不可能上大学呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_25,480_00_12_28,080.wav","Otherwise, I wouldn't have been able to go to college."
51750,电视剧9 EP12,Tahu tak? Beberapa kawan yang rapat dengan mak su sebelum ini tidak masuk ke universiti.,马来语,你知道吧小姨以前玩得好的同学好几个都没上大学,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_28,600_00_12_32,600.wav","Awak tahu tak, beberapa rakan sekelas mak cik yang rapat dulu tak masuk universiti."
51751,电视剧9 EP12,"You know, a lot of my good classmates didn't go to college.",英语,你知道吧小姨以前玩得好的同学好几个都没上大学,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_28,600_00_12_32,600.wav","You know, several of Auntie's close friends back in the day didn't go to college."
51752,电视剧9 EP12,Kehidupan mereka memang susah sekarang.,马来语,现在日子过得可苦了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_32,679_00_12_34,360.wav",Hidup sekarang sangat susah.
51753,电视剧9 EP12,Their lives are really tough now.,英语,现在日子过得可苦了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_32,679_00_12_34,360.wav",Life is really tough these days.
51754,电视剧9 EP12,"Jadi, biarpun geram hingga menangis banyak kali masa itu, mak su tetap berterima kasih kepada mak awak.",马来语,所以虽然当年气哭了好多回但是还是很谢谢你妈妈,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_34,679_00_12_40,440.wav","Jadi walaupun pada masa itu saya sering menangis kerana marah, tapi saya tetap sangat berterima kasih kepada mak awak."
51755,电视剧9 EP12,"So, even though I cried a lot back then, I'm still really thankful to your mom.",英语,所以虽然当年气哭了好多回但是还是很谢谢你妈妈,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_34,679_00_12_40,440.wav","So even though I cried a lot back then, I still want to thank your mom very much."
51756,电视剧9 EP12,"Jika mak su tidak masuk ke universiti, mustahil mak su dapat menceburi bidang perekaan. Lagi mustahil mak su menubuhkan perniagaan dengan pak su awak.",马来语,要是我不上大学那我也不可能走上设计这条路更不可能跟你小姨父一块儿创业,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_40,799_00_12_47,120.wav","Kalau saya tak masuk universiti, saya tak mungkin terjun ke bidang rekaan, apatah lagi memulakan perniagaan bersama bapa saudara awak."
51757,电视剧9 EP12,"If I hadn't gone to college, I wouldn't have ended up in design, and wouldn't have started a business with your uncle.",英语,要是我不上大学那我也不可能走上设计这条路更不可能跟你小姨父一块儿创业,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_40,799_00_12_47,120.wav","If I hadn't gone to college, I wouldn't have pursued design, let alone started a business with your uncle."
51758,电视剧9 EP12,Saya rasa pak su memang baik.,马来语,我觉得小姨父可真是好人,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_47,399_00_12_49,360.wav",Saya rasa pak cik ipar memang orang yang baik.
51759,电视剧9 EP12,I think uncle is really a good guy.,英语,我觉得小姨父可真是好人,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_47,399_00_12_49,360.wav",I think Uncle is really a good man.
51760,电视剧9 EP12,"Selepas ini, saya perlu mendapat suami mengikut standard pak su.",马来语,以后我得按照小姨父的标准找老公,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_51,600_00_12_53,960.wav","Kelak, saya perlu cari suami berdasarkan standard pak cik kecil."
51761,电视剧9 EP12,I need to find a husband as exceptional as my uncle.,英语,以后我得按照小姨父的标准找老公,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_51,600_00_12_53,960.wav",I'll have to find a husband who meets Uncle's standards in the future.
51762,电视剧9 EP12,Tak perlu begini.,马来语,大可不必 大可不必,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_55,039_00_12_56,360.wav","Tak perlu, tak perlu."
51763,电视剧9 EP12,That's really not necessary.,英语,大可不必 大可不必,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_55,039_00_12_56,360.wav","No need, absolutely no need."
51764,电视剧9 EP12,"Kini, mak su langsung tak bebas.",马来语,现在一点自由都没有,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_58,039_00_13_02,360.wav",Sekarang langsung tiada kebebasan.
51765,电视剧9 EP12,"Now, I have no freedom at all.",英语,现在一点自由都没有,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_58,039_00_13_02,360.wav",I have no freedom at all now.
51766,电视剧9 EP12,Salah pak su awak.,马来语,都怪你小姨父,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_03,240_00_13_04,120.wav",Semuanya salah pak cik ipar awak.
51767,电视剧9 EP12,It's all your uncle's fault.,英语,都怪你小姨父,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_03,240_00_13_04,120.wav","It's all your fault, Uncle."
51768,电视剧9 EP12,Kenapa abang ipar biarkan kak menggugurkannya?,马来语,你怎么能让她给做了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_21,200_00_13_22,679.wav",Bagaimana awak boleh biarkan dia melakukannya?
51769,电视剧9 EP12,How could you let her make it?,英语,你怎么能让她给做了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_21,200_00_13_22,679.wav",How could you let her do it?
51770,电视剧9 EP12,"Dengar sini, abang ipar.",马来语,我给你讲 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_40,679_00_13_41,679.wav",Saya nak beritahu abang ipar.
51771,电视剧9 EP12,Li Lin.,英语,我给你讲 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_40,679_00_13_41,679.wav","Let me tell you, brother-in-law."
51772,电视剧9 EP12,Abang ipar perlu menyemai pemikiran kak baik-baik. Tak tipu.,马来语,你要跟姐好好做做思想工作真的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_41,799_00_13_44,039.wav","Awak perlu bincang baik-baik dengan kakak, betul-betul buat kerja pemikiran."
51773,电视剧9 EP12,You need to talk to sis seriously.,英语,你要跟姐好好做做思想工作真的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_41,799_00_13_44,039.wav",You really need to have a good talk with your sister and help her see reason.
51774,电视剧9 EP12,Saya sokongan jika dia melahirkan anak.,马来语,生孩子的事我是后盾,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_44,320_00_13_46,120.wav",Saya akan jadi sokongan dalam hal melahirkan anak.
51775,电视剧9 EP12,I'm backing you up.,英语,生孩子的事我是后盾,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_44,320_00_13_46,120.wav",I'll be your backup when it comes to having kids.
51776,电视剧9 EP12,"Dengar sini, cara sudah saya fikirkan.",马来语,我跟你说办法我都想好了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_46,159_00_13_47,519.wav","Saya nak beritahu awak, semua cara dah saya fikirkan."
51777,电视剧9 EP12,"Listen, I've figured everything out.",英语,我跟你说办法我都想好了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_46,159_00_13_47,519.wav","Let me tell you, I've already figured out the solution."
51778,电视剧9 EP12,"Bukankah saya memberi kak saya wang sebelum ini, tapi dia tak mahu?",马来语,之前我不是给姐钱但姐不要吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_47,600_00_13_49,759.wav",Dulu saya pernah beri kakak duit tapi kakak tak nak.
51779,电视剧9 EP12,I gave Meng'an some money before but she didn't accept it.,英语,之前我不是给姐钱但姐不要吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_47,600_00_13_49,759.wav","I did offer you money before, but you refused."
51780,电视剧9 EP12,"Saya memberikan wang kepada abang ipar sekarang. Kata saja, ini wang yang diberikan oleh pihak sekolah.",马来语,我现在把钱给你你就说这是学校给你的经费,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_49,799_00_13_52,759.wav","Saya berikan duit kepada awak sekarang, awak cakap ini adalah peruntukan sekolah untuk awak."
51781,电视剧9 EP12,"Now I'll give you the money, just tell her it's the funds from your school.",英语,我现在把钱给你你就说这是学校给你的经费,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_49,799_00_13_52,759.wav","I'll give you the money now, just say it's the funding from the school."
51782,电视剧9 EP12,Meng'an sudah memutuskan untuk mengekalkan kandungan ini.,马来语,梦安已经决定保胎了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_54,840_00_13_56,560.wav",Meng'an telah memutuskan untuk meneruskan kehamilannya.
51783,电视剧9 EP12,Meng'an has already decided to keep the baby.,英语,梦安已经决定保胎了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_54,840_00_13_56,560.wav",Meng'an has decided to keep the baby.
51784,电视剧9 EP12,Hebatnya abang ipar.,马来语,你太厉害了 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_01,320_00_14_02,799.wav","Awak memang hebat, abang ipar."
51785,电视剧9 EP12,"You're amazing, Li Lin.",英语,你太厉害了 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_01,320_00_14_02,799.wav","You're amazing, brother-in-law."
51786,电视剧9 EP12,Saya dah kata dia perlu melahirkan anak.,马来语,我就说要生嘛,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_03,480_00_14_04,600.wav",Saya dah kata nak beranak.
51787,电视剧9 EP12,I said you should have the baby.,英语,我就说要生嘛,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_03,480_00_14_04,600.wav",I told you we should have a baby.
51788,电视剧9 EP12,"Kandungan perlu dikekalkan, abang ipar.",马来语,真的要保胎 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_04,840_00_14_05,879.wav","Betul-betul perlu jaga kandungan, abang ipar."
51789,电视剧9 EP12,"Don't you lie to me, okay?",英语,真的要保胎 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_04,840_00_14_05,879.wav","You really need to protect the pregnancy, brother-in-law."
51790,电视剧9 EP12,Hebatnya abang ipar.,马来语,你可以啊你,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_08,200_00_14_09,879.wav",Awak memang hebat.
51791,电视剧9 EP12,You're something else.,英语,你可以啊你,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_08,200_00_14_09,879.wav",You're something else.
51792,电视剧9 EP12,Abang ipar dapat buatkan kak berfikir dengan jelas.,马来语,姐的思想工作你都能做通,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_11,039_00_14_13,080.wav",Awak berjaya meyakinkan kakak awak.
51793,电视剧9 EP12,You can even convince Meng'an to change her mind.,英语,姐的思想工作你都能做通,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_11,039_00_14_13,080.wav",You managed to convince even my sister.
51794,电视剧9 EP12,Abang ipar kelihatan selalu menuruti kata-katanya.,马来语,我看你平时在她面前言听计从的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_14,200_00_14_17,039.wav",Saya perhatikan awak selalu menurut kata-katanya di hadapannya.
51795,电视剧9 EP12,I see you usually listening to her every word.,英语,我看你平时在她面前言听计从的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_14,200_00_14_17,039.wav",I see you always obey her every word in front of her.
51796,电视剧9 EP12,Pandainya abang ipar bercakap.,马来语,说话还挺好使,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_17,480_00_14_18,639.wav",Bercakap pun cukup berkesan.
51797,电视剧9 EP12,You're quite persuasive.,英语,说话还挺好使,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_17,480_00_14_18,639.wav",That's quite persuasive.
51798,电视剧9 EP12,Dia yang berfikir dengan jelas sendiri.,马来语,是她自己啊想通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_21,039_00_14_23,159.wav",Dia sendiri yang akhirnya faham.
51799,电视剧9 EP12,She figured it out herself.,英语,是她自己啊想通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_21,039_00_14_23,159.wav",It was her who figured it out herself.
51800,电视剧9 EP12,"Tak kisah lagi, asalkan dia sudi melahirkan anak.",马来语,那不管 只要她愿意生,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_23,799_00_14_26,480.wav","Tak kisah, asalkan dia bersedia untuk melahirkan."
51801,电视剧9 EP12,"She wants the baby, that's what matters.",英语,那不管 只要她愿意生,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_23,799_00_14_26,480.wav","I don't care, as long as she's willing to have children."
51802,电视剧9 EP12,"Abang ipar, pantau dia baik-baik. Janganlah pandangannya berubah, kemudian menjalani pembedahan tanpa kita sedari.",马来语,姐夫你可得把她盯紧了别到时候她突然又变了一不留神把手术给做了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_27,159_00_14_33,560.wav","Abang ipar, awak mesti pantau dia dengan rapi. Jangan sampai tiba-tiba dia berubah fikiran dan terus jalankan pembedahan itu."
51803,电视剧9 EP12,"Li Lin, you need to keep a close eye on her, otherwise, she may change her mind and seek an abortion.",英语,姐夫你可得把她盯紧了别到时候她突然又变了一不留神把手术给做了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_27,159_00_14_33,560.wav","Brother-in-law, you better keep a close eye on her. Don't let her suddenly change her mind and get the surgery done when you're not paying attention."
51804,电视剧9 EP12,Macam mana jika dia menyesal selepas bangun?,马来语,万一醒了呢 又后悔,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_35,799_00_14_37,399.wav",Bagaimana kalau dia terjaga nanti dan menyesal?
51805,电视剧9 EP12,What if she wakes up and regrets it?,英语,万一醒了呢 又后悔,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_35,799_00_14_37,399.wav",What if he wakes up and regrets it again?
51806,电视剧9 EP12,Awal lagi untuk bergembira sekarang.,马来语,现在高兴得还太早,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_41,399_00_14_42,759.wav",Masih terlalu awal untuk bergembira sekarang.
51807,电视剧9 EP12,It's too early to be this happy.,英语,现在高兴得还太早,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_41,399_00_14_42,759.wav",It's too early to celebrate now.
51808,电视剧9 EP12,Bukankah cuma melahirkan anak?,马来语,不就是生个孩子吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_47,679_00_14_49,360.wav",Bukankah hanya melahirkan anak?
51809,电视剧9 EP12,It's just having a baby.,英语,不就是生个孩子吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_47,679_00_14_49,360.wav",It's just having a baby.
51810,电视剧9 EP12,Bukankah cuma menjaga anak?,马来语,不就是养孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_49,360_00_14_50,279.wav",Bukankah itu hanya soal membesarkan anak?
51811,电视剧9 EP12,It's just raising a child.,英语,不就是养孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_49,360_00_14_50,279.wav",It's just raising a child.
51812,电视剧9 EP12,Saya dah kata. Saya... Sokongan.,马来语,我跟你说了 我后盾,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_50,279_00_14_53,320.wav","Saya dah beritahu awak, saya ada sokongan."
51813,电视剧9 EP12,I'm backing you up.,英语,我跟你说了 我后盾,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_50,279_00_14_53,320.wav","I told you, I've got your back."
51814,电视剧9 EP12,Jangan tepuk abang ipar lagi.,马来语,你能不能不要再拍我了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_53,440_00_14_55,240.wav",Boleh tak awak berhenti ambil gambar saya?
51815,电视剧9 EP12,Can you stop patting me?,英语,你能不能不要再拍我了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_53,440_00_14_55,240.wav",Can you stop filming me?
51816,电视剧9 EP12,Bolehkah awak dengar kata abang ipar sampai habis?,马来语,你能不能听我说完,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_56,039_00_14_57,360.wav",Boleh tak awak dengar saya habiskan cakap?
51817,电视剧9 EP12,Can you let me finish?,英语,你能不能听我说完,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_56,039_00_14_57,360.wav",Can you let me finish?
51818,电视剧9 EP12,Sokongan pula.,马来语,后盾 后盾的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_58,159_00_14_59,159.wav",sokongan
51819,电视剧9 EP12,Just muttering back-up...,英语,后盾 后盾的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_58,159_00_14_59,159.wav","Backup, support."
51820,电视剧9 EP12,Kuatnya suara awak.,马来语,声音还那么大,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_59,519_00_15_00,360.wav",Suara masih kuat lagi.
51821,电视剧9 EP12,and speaking so loudly.,英语,声音还那么大,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_59,519_00_15_00,360.wav",So loud.
51822,电视剧9 EP12,Meng'an mengalami keguguran terancam.,马来语,梦安啊 她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_04,320_00_15_06,519.wav","Meng'an, dia mengalami keguguran terancam."
51823,电视剧9 EP12,Meng'an had a threatened miscarriage.,英语,梦安啊 她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_04,320_00_15_06,519.wav","Meng'an, she's having a threatened miscarriage."
