编号,片段名,文本,语言,中文,label,音频路径,answer
51783,电视剧9 EP12,Meng'an has already decided to keep the baby.,英语,梦安已经决定保胎了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_13_54,840_00_13_56,560.wav",Meng'an has decided to keep the baby.
51784,电视剧9 EP12,Hebatnya abang ipar.,马来语,你太厉害了 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_01,320_00_14_02,799.wav",Hebatnya abang ipar.
51785,电视剧9 EP12,"You're amazing, Li Lin.",英语,你太厉害了 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_01,320_00_14_02,799.wav","You're amazing, Lin."
51786,电视剧9 EP12,Saya dah kata dia perlu melahirkan anak.,马来语,我就说要生嘛,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_03,480_00_14_04,600.wav",Saya dah kata dia perlu melahirkan anak.
51787,电视剧9 EP12,I said you should have the baby.,英语,我就说要生嘛,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_03,480_00_14_04,600.wav",I told you she'd give birth.
51788,电视剧9 EP12,"Kandungan perlu dikekalkan, abang ipar.",马来语,真的要保胎 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_04,840_00_14_05,879.wav","Saya benar-benar mahu melindungi abang ipar saya, kakak ipar"
51789,电视剧9 EP12,"Don't you lie to me, okay?",英语,真的要保胎 姐夫,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_04,840_00_14_05,879.wav","I really need to keep the baby, Lin."
51790,电视剧9 EP12,Hebatnya abang ipar.,马来语,你可以啊你,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_08,200_00_14_09,879.wav",Hebatnya awak.
51791,电视剧9 EP12,You're something else.,英语,你可以啊你,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_08,200_00_14_09,879.wav",You're something else.
51792,电视剧9 EP12,Abang ipar dapat buatkan kak berfikir dengan jelas.,马来语,姐的思想工作你都能做通,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_11,039_00_14_13,080.wav",Awak boleh mempengaruhi fikiran kakak.
51793,电视剧9 EP12,You can even convince Meng'an to change her mind.,英语,姐的思想工作你都能做通,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_11,039_00_14_13,080.wav",You can convince her.
51794,电视剧9 EP12,Abang ipar kelihatan selalu menuruti kata-katanya.,马来语,我看你平时在她面前言听计从的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_14,200_00_14_17,039.wav",Saya nampak awak biasanya patuh kepadanya di hadapannya
51795,电视剧9 EP12,I see you usually listening to her every word.,英语,我看你平时在她面前言听计从的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_14,200_00_14_17,039.wav",You always listen to her in front of her.
51796,电视剧9 EP12,Pandainya abang ipar bercakap.,马来语,说话还挺好使,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_17,480_00_14_18,639.wav",Bercakap agak berguna
51797,电视剧9 EP12,You're quite persuasive.,英语,说话还挺好使,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_17,480_00_14_18,639.wav",You're quite persuasive.
51798,电视剧9 EP12,Dia yang berfikir dengan jelas sendiri.,马来语,是她自己啊想通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_21,039_00_14_23,159.wav",Dia sendiri yang memikirkannya
51799,电视剧9 EP12,She figured it out herself.,英语,是她自己啊想通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_21,039_00_14_23,159.wav",She figured it out herself.
51800,电视剧9 EP12,"Tak kisah lagi, asalkan dia sudi melahirkan anak.",马来语,那不管 只要她愿意生,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_23,799_00_14_26,480.wav","Tak kisahlah, asalkan dia sudi melahirkan anak,"
51801,电视剧9 EP12,"She wants the baby, that's what matters.",英语,那不管 只要她愿意生,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_23,799_00_14_26,480.wav","As long as she's willing to have the baby,"
51802,电视剧9 EP12,"Abang ipar, pantau dia baik-baik. Janganlah pandangannya berubah, kemudian menjalani pembedahan tanpa kita sedari.",马来语,姐夫你可得把她盯紧了别到时候她突然又变了一不留神把手术给做了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_27,159_00_14_33,560.wav","Abang ipar, awak perlu memerhatikan dia. Jangan-jangan dia tiba-tiba berubah dan menjalani pembedahan."
51803,电视剧9 EP12,"Li Lin, you need to keep a close eye on her, otherwise, she may change her mind and seek an abortion.",英语,姐夫你可得把她盯紧了别到时候她突然又变了一不留神把手术给做了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_27,159_00_14_33,560.wav","Lin, you'd better keep an eye on her. She might change her mind and have the surgery."
51804,电视剧9 EP12,Macam mana jika dia menyesal selepas bangun?,马来语,万一醒了呢 又后悔,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_35,799_00_14_37,399.wav",Bagaimana jika anda bangun dan menyesal?
51805,电视剧9 EP12,What if she wakes up and regrets it?,英语,万一醒了呢 又后悔,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_35,799_00_14_37,399.wav",What if she wakes up and regrets it?
51806,电视剧9 EP12,Awal lagi untuk bergembira sekarang.,马来语,现在高兴得还太早,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_41,399_00_14_42,759.wav",Masih terlalu awal untuk gembira sekarang
51807,电视剧9 EP12,It's too early to be this happy.,英语,现在高兴得还太早,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_41,399_00_14_42,759.wav",It's too early to be happy now
51808,电视剧9 EP12,Bukankah cuma melahirkan anak?,马来语,不就是生个孩子吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_47,679_00_14_49,360.wav",Bukankah ia hanya melahirkan anak?
51809,电视剧9 EP12,It's just having a baby.,英语,不就是生个孩子吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_47,679_00_14_49,360.wav",It's just having a baby.
51810,电视剧9 EP12,Bukankah cuma menjaga anak?,马来语,不就是养孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_49,360_00_14_50,279.wav",Bukankah hanya untuk membesarkan anak?
51811,电视剧9 EP12,It's just raising a child.,英语,不就是养孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_49,360_00_14_50,279.wav",It's just raising kids.
51812,电视剧9 EP12,Saya dah kata. Saya... Sokongan.,马来语,我跟你说了 我后盾,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_50,279_00_14_53,320.wav","Saya dah kata, saya ada sokongan."
51813,电视剧9 EP12,I'm backing you up.,英语,我跟你说了 我后盾,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_50,279_00_14_53,320.wav",I told you I have backing.
51814,电视剧9 EP12,Jangan tepuk abang ipar lagi.,马来语,你能不能不要再拍我了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_53,440_00_14_55,240.wav",Bolehkah anda berhenti mengambil gambar saya?
51815,电视剧9 EP12,Can you stop patting me?,英语,你能不能不要再拍我了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_53,440_00_14_55,240.wav",Can you stop taking pictures of me
51816,电视剧9 EP12,Bolehkah awak dengar kata abang ipar sampai habis?,马来语,你能不能听我说完,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_56,039_00_14_57,360.wav",Bolehkah awak dengar cakap saya?
51817,电视剧9 EP12,Can you let me finish?,英语,你能不能听我说完,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_56,039_00_14_57,360.wav",Can you hear me out?
51818,电视剧9 EP12,Sokongan pula.,马来语,后盾 后盾的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_58,159_00_14_59,159.wav",Sokongan sokongan
51819,电视剧9 EP12,Just muttering back-up...,英语,后盾 后盾的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_58,159_00_14_59,159.wav",I've got your back.
51820,电视剧9 EP12,Kuatnya suara awak.,马来语,声音还那么大,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_59,519_00_15_00,360.wav",Suara masih sangat kuat
51821,电视剧9 EP12,and speaking so loudly.,英语,声音还那么大,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_59,519_00_15_00,360.wav",You're making a lot of noise.
51822,电视剧9 EP12,Meng'an mengalami keguguran terancam.,马来语,梦安啊 她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_04,320_00_15_06,519.wav",Meng'an mengalami ancaman keguguran.
51823,电视剧9 EP12,Meng'an had a threatened miscarriage.,英语,梦安啊 她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_04,320_00_15_06,519.wav",Meng'an is suffering from threatened abortion.
51824,电视剧9 EP12,Doktor suruh dia singgah di hospital untuk pemerhatian sekarang.,马来语,大夫让她现在呢留院观察,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_07,720_00_15_09,840.wav",Doktor suruh dia tinggal di hospital untuk pemerhatian sekarang.
51825,电视剧9 EP12,The doctor says she needs to stay in the hospital for observation.,英语,大夫让她现在呢留院观察,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_07,720_00_15_09,840.wav",The doctor asked her to stay for observation.
51826,电视剧9 EP12,"Jadi, entah lagi apa akan terjadi kemudian.",马来语,所以后面怎么样还不知道呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_14,200_00_15_16,159.wav",Jadi saya tidak tahu apa yang akan berlaku kemudian
51827,电视剧9 EP12,So we don't know yet what will happen next.,英语,所以后面怎么样还不知道呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_14,200_00_15_16,159.wav",So I don't know what will happen next.
51828,电视剧9 EP12,Buat apa bergembira pula?,马来语,这高兴什么呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_16,759_00_15_17,960.wav",Apa yang anda gembira tentang ini?
51829,电视剧9 EP12,Nothing to be pleased about.,英语,这高兴什么呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_16,759_00_15_17,960.wav",What's so happy about this
51830,电视剧9 EP12,"Mungkin... Kami mahu melahirkan anak, tapi tuhan tidak memberikan kebenaran.",马来语,也 也许我们想生老天不允许呗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_19,240_00_15_25,080.wav",Mungkin tuhan tak izinkan kita melahirkan anak.
51831,电视剧9 EP12,"Perhaps we want the baby, yet the God doesn't permit.",英语,也 也许我们想生老天不允许呗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_19,240_00_15_25,080.wav",Maybe God doesn't want us to have a baby.
51832,电视剧9 EP12,Abang ipar pun perlu kekal optimistik.,马来语,那你也要保持乐观,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_28,279_00_15_30,159.wav",Kemudian anda juga perlu optimis
51833,电视剧9 EP12,You should stay optimistic.,英语,那你也要保持乐观,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_28,279_00_15_30,159.wav",You should stay optimistic.
51834,电视剧9 EP12,"Kita sudah menggerakkan langkah besar. Daripada berkeras tidak mahu melahirkan anak, dia mahu melindungi kandungan sekarang.",马来语,咱们已经走了一大步了从开始坚决不生到现在开始保胎对吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_30,399_00_15_35,600.wav","Kita sudah mengambil langkah besar daripada tak nak lahirkan anak sampai sekarang nak lahirkan anak, betul?"
51835,电视剧9 EP12,"We've already made a big step, from firmly not wanting the baby, to trying to keep it, right?",英语,咱们已经走了一大步了从开始坚决不生到现在开始保胎对吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_30,399_00_15_35,600.wav","We've come a long way from the beginning to the determination not to give birth to the current determination to protect the fetus, right?"
51836,电视剧9 EP12,Bukankah Xin sama juga?,马来语,心心不也一样吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_35,799_00_15_36,879.wav",Bukankah Xin sama juga?
51837,电视剧9 EP12,Didn't Mengxin go through the same thing?,英语,心心不也一样吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_35,799_00_15_36,879.wav",Isn't Xin the same?
51838,电视剧9 EP12,Dia sudah mengandungkan anak kedua.,马来语,都怀第二个了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_36,879_00_15_37,759.wav",Mengandung anak kedua.
51839,电视剧9 EP12,She's expecting her second child.,英语,都怀第二个了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_36,879_00_15_37,759.wav",is pregnant with a second child.
51840,电视剧9 EP12,"Semasa mengandungkan anak pertama, pelbagai kesusahan dihadapi.",马来语,第一个时候遇到各种困难,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_37,879_00_15_39,840.wav",Apabila saya menghadapi pelbagai kesukaran buat kali pertama
51841,电视剧9 EP12,"When she was pregnant with our first child, we faced numerous challenges.",英语,第一个时候遇到各种困难,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_37,879_00_15_39,840.wav",when you first started
51842,电视剧9 EP12,Doktor pun kata sebegitu. Progesteron tiba-tiba menurun dan tiba-tiba menaik pula. Kami telah terkejut besar.,马来语,医生也那么说一会儿孕酮低了一会儿孕酮高了把我们吓唬得深一脚浅一脚,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_40,080_00_15_44,159.wav","Doktor juga cakap begitu. Progesteron rendah, kemudian naik, menakutkan kita."
51843,电视剧9 EP12,"The doctors said the same, sometimes, the progesterone level is too low, sometimes too high, which frightened us greatly.",英语,医生也那么说一会儿孕酮低了一会儿孕酮高了把我们吓唬得深一脚浅一脚,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_40,080_00_15_44,159.wav","The doctor said so. The progesterone is low and then high, which scares us."
51844,电视剧9 EP12,Bukankah Xiong Xiong baik-baik saja selepas dilahirkan?,马来语,熊熊生出来不好好的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_46,080_00_15_47,799.wav",Xiong Xiong tak sihat semasa dilahirkan.
51845,电视剧9 EP12,But wasn't xiongxiong born healthy?,英语,熊熊生出来不好好的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_46,080_00_15_47,799.wav",Xiongxiong is not doing well.
51846,电视剧9 EP12,"Oh, ya. Ini buatkan abang ipar terfikir. Semasa Meng'an mengandungkan Yunjie, dia juga dikatakan mengalami keguguran terancam.",马来语,对啊你这么一说我想起来了就是梦安在怀云阶的时候啊也说她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_48,679_00_15_55,440.wav","Ya, saya teringat sekarang, semasa Meng'an mengandung Yunjie,"
51847,电视剧9 EP12,"Yeah, I recall that Meng'an also experienced threatened miscarriage when she's carrying Yunjie.",英语,对啊你这么一说我想起来了就是梦安在怀云阶的时候啊也说她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_48,679_00_15_55,440.wav","Yeah, you remind me of Meng'an. When she was pregnant with Yunjie, she was also said to be threatened with miscarriage."
51848,电视剧9 EP12,"Jadi, rawat kalau perlu, lindungi kandungan kalau perlu.",马来语,所以说该治疗治疗该保胎保胎,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_55,879_00_15_59,519.wav","Jadi, rawat jika perlu, jaga kandungan jika perlu."
51849,电视剧9 EP12,"So, get the treatment, and keep the baby.",英语,所以说该治疗治疗该保胎保胎,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_55,879_00_15_59,519.wav","So, treatment should be given, and pregnancy should be maintained."
51850,电视剧9 EP12,"Asalkan pemikiran kak saya berubah, maka itulah perkara baik.",马来语,只要姐思想转变了那就是好事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_00,159_00_16_02,440.wav","Selagi pemikiran kakak berubah, itu perkara yang baik"
51851,电视剧9 EP12,"As long as sis has changed her mind, that's a good thing.",英语,只要姐思想转变了那就是好事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_00,159_00_16_02,440.wav","As long as my sister's thinking has changed, it's a good thing"
51852,电视剧9 EP12,Abang ipar. Macam mana abang ipar dapat memujuk kak saya?,马来语,姐夫你怎么样给姐把思想工作做通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_10,480_00_16_14,080.wav","Abang ipar, bagaimana awak mempengaruhi kak?"
51853,电视剧9 EP12,"Li Lin, how did you convince her?",英语,姐夫你怎么样给姐把思想工作做通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_10,480_00_16_14,080.wav","Lin, did you manage to convince her?"
51854,电视剧9 EP12,Saya menjemput kak saya ke pejabat sebelum ini untuk minta dia menjadi penasihat kami agar dapat mendapat wang.,马来语,我之前约谈她到公司想让她给我们当个顾问赚点外快,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_14,560_00_16_18,240.wav",Saya ajak dia datang ke syarikat untuk menjadi penasihat.
51855,电视剧9 EP12,I tried to get her to the company to work as a consultant and earn some extra money.,英语,我之前约谈她到公司想让她给我们当个顾问赚点外快,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_14,560_00_16_18,240.wav",I invited her to the company to be a consultant and earn some extra money.
51856,电视剧9 EP12,"Namun, dia berkeras tidak setuju.",马来语,她死活都不答应,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_18,240_00_16_19,440.wav",Dia tidak bersetuju dengan hidup atau mati
51857,电视剧9 EP12,But she wouldn't agree.,英语,她死活都不答应,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_18,240_00_16_19,440.wav",She didn't agree to anything.
51858,电视剧9 EP12,Bukan abang ipar yang memujuk dia.,马来语,不是我做的思想工作,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_19,679_00_16_21,279.wav",Bukan saya yang melakukan kerja ideologi
51859,电视剧9 EP12,It wasn't me convincing her.,英语,不是我做的思想工作,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_19,679_00_16_21,279.wav",It's not me who did the ideological work.
51860,电视剧9 EP12,Kak awak yang berfikir dengan jelas sendiri.,马来语,是你姐自己想明白的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_21,879_00_16_23,600.wav",Kak awak yang faham sendiri.
51861,电视剧9 EP12,She made the decision.,英语,是你姐自己想明白的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_21,879_00_16_23,600.wav",It's your sister who figured it out herself.
51862,电视剧9 EP12,macam mana dia berfikir dengan jelas.,马来语,我也不太好说,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_26,159_00_16_27,399.wav",Saya juga sukar untuk mengatakannya
51863,电视剧9 EP12,I don't know.,英语,我也不太好说,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_26,159_00_16_27,399.wav",I'm not sure about that.
51864,电视剧9 EP12,Jia. Macam mana awak tahu?,马来语,老贾你是怎么知道的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_30,480_00_16_32,279.wav","Jia, macam mana awak tahu?"
51865,电视剧9 EP12,"Haowen, how did you know?",英语,老贾你是怎么知道的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_30,480_00_16_32,279.wav","Haowen, how did you know?"
51866,电视剧9 EP12,Xin beritahu awak?,马来语,心心跟你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_32,600_00_16_33,519.wav",Xin yang beritahu awak?
51867,电视剧9 EP12,Mengxin told you that?,英语,心心跟你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_32,600_00_16_33,519.wav",Xin told you?
51868,电视剧9 EP12,Abang ipar memahami Xin. Dia tak dapat menyimpan rahsia.,马来语,心心这个人啊你是了解的那个心里藏不住事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_37,200_00_16_42,399.wav",Xin sentiasa menyimpan rahsia.
51869,电视剧9 EP12,You know Mengxin can't keep secrets.,英语,心心这个人啊你是了解的那个心里藏不住事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_37,200_00_16_42,399.wav",Xin is a girl who keeps secrets.
51870,电视剧9 EP12,"Kata awak tadi, awak pernah menasihati Meng'an.",马来语,你刚才是说你劝过梦安,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_49,799_00_16_52,159.wav","Tadi, awak kata awak menasihati Meng'an"
51871,电视剧9 EP12,You just said you advised Meng'an.,英语,你刚才是说你劝过梦安,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_49,799_00_16_52,159.wav",You just said you've talked to Meng'an
51872,电视剧9 EP12,Adakah awak yang cakap?,马来语,是不是你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_52,440_00_16_53,240.wav",Adakah anda yang mengatakannya?
51873,电视剧9 EP12,Is that what you said?,英语,是不是你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_52,440_00_16_53,240.wav",Did you tell him?
51874,电视剧9 EP12,Dia tidak menumpaskan awak?,马来语,没镇压你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_02,080_00_17_03,399.wav",Saya tidak menindas awak
51875,电视剧9 EP12,Did she give you an earful?,英语,没镇压你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_02,080_00_17_03,399.wav",I didn't suppress you
51876,电视剧9 EP12,Itulah moto saya.,马来语,那是我的座右铭,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_08,799_00_17_10,039.wav",Itulah moto saya
51877,电视剧9 EP12,That's my motto.,英语,那是我的座右铭,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_08,799_00_17_10,039.wav",That's my motto.
51878,电视剧9 EP12,Jia. Maaf kerana buatkan awak bimbang.,马来语,老贾让你操心了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_13,840_00_17_18,439.wav",Jia buat awak risau.
51879,电视剧9 EP12,"Haowen, sorry for troubling you.",英语,老贾让你操心了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_13,840_00_17_18,439.wav",Haowen must have made you worry.
51880,电视剧9 EP12,Abang ipar memang perlu belajar daripada awak dalam hal ini.,马来语,就这一点我还真得向你学习学习,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_19,199_00_17_22,879.wav",Saya benar-benar perlu belajar daripada awak dalam perkara ini
51881,电视剧9 EP12,"In this regard, I really need to learn from you.",英语,就这一点我还真得向你学习学习,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_19,199_00_17_22,879.wav",I really need to learn from you on this.
51882,电视剧9 EP12,Abang ipar dah lapar. Mari pergi makan.,马来语,你饿了 咱俩吃东西,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_37,959_00_17_38,919.wav","Awak lapar, mari kita makan"
51883,电视剧9 EP12,"Come on, let's grab something.",英语,你饿了 咱俩吃东西,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_37,959_00_17_38,919.wav",You're hungry. Let's eat.
51884,电视剧9 EP12,Ayuh.,马来语,走吧 走吧 走吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,000_00_17_40,439.wav","Jom, jom, jom"
51885,电视剧9 EP12,Let's go.,英语,走吧 走吧 走吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,000_00_17_40,439.wav",Let's go.
51886,电视剧9 EP12,Mengapa abang ipar lapar pula?,马来语,我为什么要饿呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,439_00_17_41,520.wav",Kenapa saya lapar?
51887,电视剧9 EP12,Why must I be hungry?,英语,我为什么要饿呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,439_00_17_41,520.wav",Why should I be hungry?
51888,电视剧9 EP12,Abang ipar dah makan.,马来语,我吃过饭了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_41,800_00_17_42,560.wav",Saya sudah makan
51889,电视剧9 EP12,I've already eaten.,英语,我吃过饭了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_41,800_00_17_42,560.wav",I've already eaten.
51890,电视剧9 EP12,Apa rasa awak? Rasa lebih baik?,马来语,感觉怎么样 好点没,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_42,560_00_17_44,120.wav",Bagaimana perasaan anda? Adakah anda berasa lebih baik?
51891,电视剧9 EP12,How do you feel? Better?,英语,感觉怎么样 好点没,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_42,560_00_17_44,120.wav",How do you feel?
51892,电视剧9 EP12,-Biasa saja. -Dah lebih baik.,马来语,一般吧 好多了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_44,120_00_17_45,040.wav",Boleh tahan.
51893,电视剧9 EP12,-Not that much. -Much better.,英语,一般吧 好多了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_44,120_00_17_45,040.wav",It's okay. It's better.
51894,电视剧9 EP12,Tengok demam atau tidak.,马来语,看有没有烧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_46,520_00_17_47,399.wav",Tengok ada demam atau tidak.
51895,电视剧9 EP12,Check for a fever.,英语,看有没有烧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_46,520_00_17_47,399.wav",to see if there's a fever.
51896,电视剧9 EP12,"Zhenzhen, mari sini.",马来语,来 真真过来,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_50,439_00_17_51,320.wav","Mari, Zhenzhen."
