编号,片段名,文本,语言,中文,label,音频路径,answer
51567,电视剧8 EP12,ตอนที่ออกมาจากโรงรับจำนำ คุณถามผมว่ารู้จักเติ้งหมิงหย่วนไหม,泰语,从当铺出来的时候你问我认不认识邓铭远,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_36_41,480_00_36_44,400.wav",ตอนที่ออกจากโรงจำนำ คุณถามข้าว่ารู้จักเติ้งหมิงหย่วนหรือเปล่า
51568,电视剧8 EP12,You said this certificate was entrusted to you by a friend.,英语,你说过这张证件是受朋友所托,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_13,680_00_37_17,680.wav",You said this document was entrusted by a friend.
51569,电视剧8 EP12,คุณเคยบอกว่า เอกสารแผ่นนี้ได้รับการไหว้วานจากเพื่อน,泰语,你说过这张证件是受朋友所托,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_13,680_00_37_17,680.wav",คุณบอกว่าเอกสารนี้ได้รับการขอร้องจากเพื่อน
51570,电视剧8 EP12,"Whoever gave it to you, I think he trusted you enough to give it to you.",英语,不管是谁给你的我想他都非常地信任你才会把这个交给你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_18,600_00_37_23,960.wav",Whoever gave it to you must have trusted you a lot to give this to you.
51571,电视剧8 EP12,ไม่ว่าใครเป็นคนให้คุณ ผมว่าเขาคงไว้ใจคุณมาก ถึงได้มอบสิ่งนี้ให้คุณ,泰语,不管是谁给你的我想他都非常地信任你才会把这个交给你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_18,600_00_37_23,960.wav",ไม่ว่าใครจะให้เจ้า ฉันคิดว่าเขาต้องไว้ใจเจ้ามาก ๆ ถึงได้ให้เจ้าเก็บสิ่งนี้
51572,电视剧8 EP12,"I knew a person who believed in me very much, and he said I could be a good cop.",英语,我曾经也遇到过一个非常信任我的人他说我能做一名好警察,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_28,880_00_37_35,600.wav","I once had a person who trusted me very much, and he said I could be a good policeman."
51573,电视剧8 EP12,ผมเองก็เคยพบคนที่ ไว้ใจผมมากคนหนึ่ง เขาบอกว่าผมเป็นตำรวจที่ดีได้,泰语,我曾经也遇到过一个非常信任我的人他说我能做一名好警察,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_28,880_00_37_35,600.wav",ฉันเคยเจอคนที่ไว้ใจฉันมาก เขาบอกว่าฉันจะเป็นตำรวจที่ดีได้
51574,电视剧8 EP12,"I think when he said that, it was a decisive moment for me.",英语,我想他在说这句话的时候也是我的决定性时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_38,280_00_37_42,400.wav",I think that was my defining moment when he said that.
51575,电视剧8 EP12,ผมว่า ตอนที่เขากำลังพูดประโยคนี้ คงเป็นช่วงเวลาชี้ขาดของผมเหมือนกัน,泰语,我想他在说这句话的时候也是我的决定性时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_38,280_00_37_42,400.wav",ผมคิดว่าตอนที่เขาพูดประโยคนี้ ก็เป็นช่วงเวลาที่สำคัญของผมเช่นกัน
51576,电视剧8 EP12,I just don't know if I'll ever see him again.,英语,只是不知道今后还有没有机会见到他,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_48,240_00_37_50,680.wav",I just don't know if I will have the chance to see him again in the future
51577,电视剧8 EP12,เพียงแต่ไม่รู้ว่าหลังจากนี้ ยังจะมีโอกาสได้พบเขาอีกไหม,泰语,只是不知道今后还有没有机会见到他,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_48,240_00_37_50,680.wav",แต่ไม่รู้ว่าจะมีโอกาสได้พบเขาอีกหรือเปล่า
51578,电视剧8 EP12,When did you arrive at Shanghai?,英语,什么时候到的上海,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_14,040_00_39_15,480.wav",When did you arrive in Shanghai
51579,电视剧8 EP12,มาถึงเซี่ยงไฮ้ตั้งแต่เมื่อไรครับ,泰语,什么时候到的上海,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_14,040_00_39_15,480.wav",ถึงเซี่ยงไฮ้เมื่อไหร่
51580,电视剧8 EP12,"The Ministry of Military Affairs has decided to extradite Deng Mingyuan to Nanjing, and transfer him to the Central Military Prison.",英语,军政部决定将邓铭远押解回南京移交至中央军人监狱,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_17,000_00_39_22,000.wav",The Ministry of Military Affairs decided to escort Deng Mingyuan back to Nanjing and hand him over to the Central Military Prison.
51581,电视剧8 EP12,กระทรวงกลาโหมตัดสินใจว่า จะคุมตัวเติ้งหมิงหย่วนกลับหนานจิง ย้ายไปที่เรือนจำทหารกลาง,泰语,军政部决定将邓铭远押解回南京移交至中央军人监狱,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_17,000_00_39_22,000.wav",กระทรวงกลาโหมตัดสินใจนำตัวเติ้งหมิงหย่วนไปยังหนานจิงเพื่อส่งมอบให้กับเรือนจำทหารกลาง
51582,电视剧8 EP12,Mr. He ordered me to handle the relevant procedure in person.,英语,何部长命我来亲自来办理相关手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_22,360_00_39_25,360.wav",Minister He ordered me to come here in person to handle the relevant procedures
51583,电视剧8 EP12,รัฐมนตรีเหอสั่งให้ผมมา จัดทำเอกสารที่เกี่ยวข้องด้วยตัวเอง,泰语,何部长命我来亲自来办理相关手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_22,360_00_39_25,360.wav",รัฐมนตรีเหอสั่งให้ฉันมาดำเนินการเรื่องนี้ด้วยตัวเอง
51584,电视剧8 EP12,Here is the handover paperwork.,英语,这个 移交文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_25,360_00_39_27,200.wav",This instrument of transfer
51585,电视剧8 EP12,นี่คือ เอกสารเคลื่อนย้าย,泰语,这个 移交文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_25,360_00_39_27,200.wav",เอกสารการโอนนี้
51586,电视剧8 EP12,I got a call from Mr. He.,英语,我接到何部长电话了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_27,560_00_39_29,320.wav",I received a call from Minister He
51587,电视剧8 EP12,ผมได้รับโทรศัพท์จากรัฐมนตรีเหอแล้ว,泰语,我接到何部长电话了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_27,560_00_39_29,320.wav",ฉันได้รับโทรศัพท์จากนายกเทศมนตรีเหอแล้ว
51588,电视剧8 EP12,Is there a verdict on Deng?,英语,邓的判决有结果了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_29,560_00_39_31,160.wav",Deng's verdict is out
51589,电视剧8 EP12,คำตัดสินของเติ้งได้ข้อสรุปแล้วเหรอ,泰语,邓的判决有结果了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_29,560_00_39_31,160.wav",คำตัดสินของเดิงมีผลแล้ว
51590,电视剧8 EP12,"Not yet, but Navy Dept. has confirmed that he is linked with a leak case three years ago.",英语,目前还没有但是海军部已经查实他和三年前的一桩泄密案有关,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_31,160_00_39_37,360.wav","Not yet, but the Navy Dept. has confirmed that he was involved in a leak three years ago."
51591,电视剧8 EP12,ตอนนี้ยังไม่มี แต่หน่วยบัญชาการนาวิกโยธินตรวจสอบแล้วว่า เขาเกี่ยวข้องกับ คดีรั่วไหลเมื่อสามปีก่อน,泰语,目前还没有但是海军部已经查实他和三年前的一桩泄密案有关,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_31,160_00_39_37,360.wav",ตอนนี้ยังไม่มี แต่หน่วยบัญชาการนาวิกโยธินได้ตรวจสอบแล้วว่าเขาเกี่ยวข้องกับคดีรั่วไหลเมื่อสามปีก่อน
51592,电视剧8 EP12,His death penalty is only a matter of time.,英语,死刑只是时间早晚的问题,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_37,960_00_39_40,200.wav",The death penalty is just a matter of time.
51593,电视剧8 EP12,โทษประหาร เป็นแค่เรื่องของเวลาเท่านั้น,泰语,死刑只是时间早晚的问题,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_37,960_00_39_40,200.wav",โทษประหารชีวิตเป็นเพียงเรื่องของเวลาเท่านั้น
51594,电视剧8 EP12,"Go, and handle procedures for the Warden.",英语,去跟着看守长办手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_40,920_00_39_43,200.wav",Go to the warden's office and get the paperwork done.
51595,电视剧8 EP12,ไป ไปทำเอกสารกับพัศดี,泰语,去跟着看守长办手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_40,920_00_39_43,200.wav",ไปทำเรื่องกับหัวหน้าผู้คุม
51596,电视剧8 EP12,This is handover paperwork.,英语,这是交接文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_57,360_00_39_58,480.wav",This is the handover document.
51597,电视剧8 EP12,นี่คือเอกสารส่งมอบ,泰语,这是交接文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_57,360_00_39_58,480.wav",นี่คือเอกสารการส่งมอบ
51598,电视剧8 EP12,He's even in the mood to paint.,英语,他还有心情画画,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_22,160_00_40_23,720.wav",He still has the mood to paint.
51599,电视剧8 EP12,เขายังมีอารมณ์วาดรูปอีกเหรอ,泰语,他还有心情画画,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_22,160_00_40_23,720.wav",เขายังมีอารมณ์วาดภาพ
51600,电视剧8 EP12,What kind of boat is it?,英语,画的什么船,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_28,360_00_40_29,320.wav",What kind of ship is it?
51601,电视剧8 EP12,วาดเรืออะไร,泰语,画的什么船,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_28,360_00_40_29,320.wav",วาดเรืออะไร
51602,电视剧8 EP12,"Take him to verification, and make an inventory of his items.",英语,带他去验身清点下物品,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_39,680_00_40_41,800.wav",Take him to the doctor and check his belongings.
51603,电视剧8 EP12,พาเขาไปตรวจร่างกาย จัดทำรายการสิ่งของ,泰语,带他去验身清点下物品,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_39,680_00_40_41,800.wav",พาเขาไปตรวจร่างกายและนับของ
51604,电视剧8 EP12,All his carry-on items are here.,英语,他就这点东西,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_58,960_00_40_59,840.wav",That's all he has.
51605,电视剧8 EP12,เขามีของแค่นี้,泰语,他就这点东西,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_58,960_00_40_59,840.wav",ก็แค่นี้แหละ
51606,电视剧8 EP12,"Comrade 037, I'm ordered by the Nanjing underground party to rescue you now.",英语,零三七同志我奉南京地下党组织命令来救你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_14,840_00_41_18,800.wav","Comrade 037, I'm here to save you on orders from the underground party organization in Nanjing."
51607,电视剧8 EP12,สหาย 037 ผมได้รับ คำสั่งจากองค์กรพรรคใต้ดินหนานจิง ให้มาช่วยคุณ,泰语,零三七同志我奉南京地下党组织命令来救你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_14,840_00_41_18,800.wav",สหาย 037 ผมได้รับคำสั่งจากองค์กรใต้ดินหนานจิงมาช่วยคุณ
51608,电视剧8 EP12,We'll take action before you're handed over to Nanjing.,英语,移交南京之前我们会动手,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_25,240_00_41_27,000.wav",We'll do it before we hand him over to Nanjing.
51609,电视剧8 EP12,ก่อนเคลื่อนย้ายไปหนานจิง พวกเราจะลงมือ,泰语,移交南京之前我们会动手,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_25,240_00_41_27,000.wav",ก่อนที่จะส่งมอบให้หนานจิง เราจะลงมือทำ
51610,电视剧8 EP12,The handcuff key will be delivered to you.,英语,手铐钥匙会送到你手里,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_28,000_00_41_29,640.wav",The handcuff key will be delivered to you.
51611,电视剧8 EP12,กุญแจไขกุญแจมือจะถูกส่งไปถึงมือคุณ,泰语,手铐钥匙会送到你手里,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_28,000_00_41_29,640.wav",กุญแจมือจะส่งไปถึงมือคุณ
51612,电视剧8 EP12,The first yard time in tomorrow afternoon.,英语,明天午后第一次放风,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_30,760_00_41_32,200.wav",The first airing tomorrow afternoon
51613,电视剧8 EP12,พรุ่งนี้เดินเล่นรอบแรกหลังเที่ยง,泰语,明天午后第一次放风,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_30,760_00_41_32,200.wav",พรุ่งนี้บ่ายเป็นการปล่อยลมครั้งแรก
51614,电视剧8 EP12,"You go near the southeast sentry post, which is a blind spot of the watchtower.",英语,东南角岗亭附近那里是瞭望塔的视线死角,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_33,320_00_41_36,920.wav",The southeast corner guardhouse is a blind spot for the watchtower.
51615,电视剧8 EP12,ใกล้กับป้อมรักษาการณ์มุมตะวันออกเฉัยงใต้ ที่นั่นคือ จุดบอดของหอสังเกตการณ์,泰语,东南角岗亭附近那里是瞭望塔的视线死角,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_33,320_00_41_36,920.wav",บริเวณใกล้กับหอสังเกตการณ์ที่มุมตะวันออกเฉียงใต้เป็นจุดบอดของสายตา
51616,电视剧8 EP12,"A rope will be thrown down there, and when the guards are distracted, you must get rid of the man in the booth, and get over the wall.",英语,有人会扔下来一根绳子在狱警被吸引走之后你只要解决掉岗亭里那个人就能翻出围墙,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_47,800_00_41_55,320.wav","Someone will throw down a rope. After the prison guards are lured away, you just need to take care of the person in the guardhouse and climb over the wall."
51617,电视剧8 EP12,จะมีคนโยนเชือกลงมาหนึ่งเส้น หลังจากผู้คุมถูกดึงดูดความสนใจไป ขอแค่คุณจัดการคนที่ อยู่ตรงป้อมรักษาการณ์ได้ ก็สามารถปีนข้ามกำแพงได้,泰语,有人会扔下来一根绳子在狱警被吸引走之后你只要解决掉岗亭里那个人就能翻出围墙,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_47,800_00_41_55,320.wav",จะมีคนโยนเชือกลงมา หลังจากที่เจ้าหน้าที่คุมขังถูกดึงความสนใจไปแล้ว คุณแค่จัดการกับคนในห้องยามให้ได้ จากนั้นก็ปีนกำแพงออกไปได้เลย
51618,电视剧8 EP12,Our comrade will meet you outside.,英语,我们的同志就在外面接应你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_55,320_00_41_58,120.wav",Our comrades are waiting for you outside.
51619,电视剧8 EP12,สหายของเรา จะไปรับคุณที่ด้านนอก,泰语,我们的同志就在外面接应你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_55,320_00_41_58,120.wav",พวกเรามีเพื่อนร่วมงานรออยู่ข้างนอก
51620,电视剧8 EP13,This is Lanhe Restaurant who called the pawnshop.,英语,兰和料理店往当铺打电话的就是这儿,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_02_17,080_00_02_21,160.wav",The man who called the pawnshop from the restaurant is here.
51621,电视剧8 EP13,ร้านอาหารหลันเหอ ที่โรงรับจำนำโทรศัพท์ไป ก็คือที่นี่,泰语,兰和料理店往当铺打电话的就是这儿,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_02_17,080_00_02_21,160.wav",ร้านอาหารหลานเหอ ที่โทรไปโรงรับจำนำก็คือที่นี่
51622,电视剧8 EP13,I've been here before.,英语,我来过这家店,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_02_21,920_00_02_23,040.wav",I've been to this store.
51623,电视剧8 EP13,ผมเคยมาร้านนี้,泰语,我来过这家店,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_02_21,920_00_02_23,040.wav",ฉันเคยมาที่ร้านนี้
51624,电视剧8 EP13,I followed the suspect here on the day for the case of Jinmen Hotel.,英语,金门饭店行动那天我跟着凶手来到这家店,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_02_27,480_00_02_31,640.wav",I followed the murderer to this hotel on the day of the Jinmen Hotel operation.
51625,电视剧8 EP13,วันที่ปฏิบัติการที่โรงแรมจินเหมินนั้น ผมตามฆาตกรมาจนถึงร้านนี้,泰语,金门饭店行动那天我跟着凶手来到这家店,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_02_27,480_00_02_31,640.wav",วันที่มีการเคลื่อนไหวที่โรงแรมจินเหมิน ฉันตามฆาตกรมาที่ร้านนี้
51626,电视剧8 EP13,But I lost him.,英语,但我当时并没有找到他,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_02_32,440_00_02_33,960.wav",But I didn't find him.
51627,电视剧8 EP13,แต่ตอนนั้นผมหาเขาไม่เจอ,泰语,但我当时并没有找到他,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_02_32,440_00_02_33,960.wav",แต่ตอนนั้นฉันยังหาเขาไม่เจอ
51628,电视剧8 EP13,"Good afternoon, here is the menu.",英语,中午好 这是菜单,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_08,840_00_03_10,560.wav",Good afternoon. Here's the menu.
51629,电视剧8 EP13,สวัสดีตอนเที่ยง นี่คือเมนูค่ะ,泰语,中午好 这是菜单,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_08,840_00_03_10,560.wav",สวัสดีตอนเที่ยง นี่คือเมนูอาหาร
51630,电视剧8 EP13,A friend of mine has booked a dinner 2 days before.,英语,我有个朋友前两天在你们店里面预订了一桌晚餐,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_21,200_00_03_24,440.wav",A friend of mine booked a dinner table at your store the other day
51631,电视剧8 EP13,ผมมีเพื่อนคนหนึ่ง เมื่อสองวันก่อนจองโต๊ะมื้อเย็น เอาไว้ที่ร้านของพวกคุณ,泰语,我有个朋友前两天在你们店里面预订了一桌晚餐,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_21,200_00_03_24,440.wav",เพื่อนของฉันจองโต๊ะอาหารเย็นหนึ่งโต๊ะที่ร้านคุณเมื่อสองวันก่อน
51632,电视剧8 EP13,But he wanna change one kind of the fish.,英语,里面有一种鱼他想换成另外一种,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_24,440_00_03_27,640.wav",There's a fish in there that he wants to change.
51633,电视剧8 EP13,ในนั้นมีปลาชนิดหนึ่ง เขาอยากเปลี่ยนเป็นชนิดอื่น,泰语,里面有一种鱼他想换成另外一种,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_24,440_00_03_27,640.wav",ในนั้นมีปลาชนิดหนึ่ง เขาอยากเปลี่ยนเป็นอีกชนิดหนึ่ง
51634,电视剧8 EP13,I have to inform the waiter.,英语,我得告知那个店员,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_28,120_00_03_29,640.wav",I have to tell the clerk.
51635,电视剧8 EP13,ผมต้องบอกพนักงานคนนั้น,泰语,我得告知那个店员,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_28,120_00_03_29,640.wav",ฉันต้องบอกพนักงานคนนั้น
51636,电视剧8 EP13,Which kind do you want?,英语,您想换成什么鱼,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_29,840_00_03_31,000.wav",What fish do you want to change it for
51637,电视剧8 EP13,คุณอยากเปลี่ยนเป็นปลาอะไรคะ,泰语,您想换成什么鱼,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_29,840_00_03_31,000.wav",คุณอยากเปลี่ยนเป็นปลาอะไร
51638,电视剧8 EP13,I can write it for you.,英语,我帮您记也是一样的,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_31,000_00_03_32,720.wav",I can help you with that.
51639,电视剧8 EP13,ฉันช่วยจดไว้ให้ก็เหมือนกันค่ะ,泰语,我帮您记也是一样的,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_31,000_00_03_32,720.wav",ผมช่วยคุณจดก็เหมือนกัน
51640,电视剧8 EP13,Replace eel with saury.,英语,他想把鳗鱼换成秋刀鱼,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_39,640_00_03_41,360.wav",He wants to change the eel for saury.
51641,电视剧8 EP13,เขาอยากเปลี่ยนจากปลาไหลเป็นปลาซันมะ,泰语,他想把鳗鱼换成秋刀鱼,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_39,640_00_03_41,360.wav",เขาอยากเปลี่ยนปลาไหลเป็นปลาซาร์ดีน
51642,电视剧8 EP13,He has other requirements like persimmon leaves in season for side dish.,英语,我那位朋友要求比较多比如说配菜一定要现在当季的柿子叶,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_44,280_00_03_48,640.wav","My friend has more requirements, for example, the side dish must be persimmon leaves in season now."
51643,电视剧8 EP13,เพื่อนผมคนนั้นค่อนข้างเรื่องมาก อย่างเช่นเครื่องเคียง จะเอาเป็นใบลูกพลับ ในฤดูกาลนี้ให้ได้,泰语,我那位朋友要求比较多比如说配菜一定要现在当季的柿子叶,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_44,280_00_03_48,640.wav",เพื่อนของฉันมีข้อกำหนดค่อนข้างมาก ตัวอย่างเช่น ผักเคียงจะต้องเป็นใบมะกอกที่กำลังฤดูกาลในตอนนี้เท่านั้น
51644,电视剧8 EP13,We wanna confirm with the waiter directly.,英语,所以我们想跟店员确认一下,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_48,640_00_03_50,520.wav",So we wanted to confirm with the clerk
51645,电视剧8 EP13,ดังนั้นพวกเราเลยอยากจะ ยืนยันกับพนักงานสักหน่อย,泰语,所以我们想跟店员确认一下,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_48,640_00_03_50,520.wav",ดังนั้นเราอยากให้พนักงานยืนยันอีกครั้ง
51646,电视剧8 EP13,"For an order 2 days ago, Yoshida should be responsible.",英语,两天前的话应该是吉田君,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_51,920_00_03_55,280.wav","Two days ago, it should be Yoshida."
51647,电视剧8 EP13,สองวันก่อนละก็ คงจะเป็นโยชิดะคุง,泰语,两天前的话应该是吉田君,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_51,920_00_03_55,280.wav",สองวันก่อนน่าจะเป็นคุณยามาดะ
51648,电视剧8 EP13,But he asked for a leave.,英语,可是吉田君请假了,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_55,680_00_03_57,720.wav",But Yoshida is on leave.
51649,电视剧8 EP13,แต่ว่าโยชิดะคุงลาหยุดแล้ว,泰语,可是吉田君请假了,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_03_55,680_00_03_57,720.wav",แต่คุณยามาดะลาป่วย
51650,电视剧8 EP13,He's responsible for reservation and external contact.,英语,平时是他专门负责预订和对外联络的,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_00,880_00_04_04,080.wav",He is in charge of booking and external liaison.
51651,电视剧8 EP13,ปกติเขาเป็นคนรับผิดชอบ การจองกับการติดต่อชาวต่างชาติโดยเฉพาะ,泰语,平时是他专门负责预订和对外联络的,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_00,880_00_04_04,080.wav",ปกติแล้วเขาเป็นคนรับผิดชอบการจองและการติดต่อสื่อสารกับภายนอก
51652,电视剧8 EP13,"However, he asked for a week's leave Do you know where he lives?",英语,但是他刚刚请了一个星期的假那你知道他住哪儿吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_04,680_00_04_09,280.wav",But he just took a week off. Do you know where he lives?
51653,电视剧8 EP13,แต่ว่า เขาเพิ่งจะขอลาหยุด หนึ่งอาทิตย์ไปเอง งั้นคุณรู้ไหมว่าเขาพักอยู่ที่ไหน,泰语,但是他刚刚请了一个星期的假那你知道他住哪儿吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_04,680_00_04_09,280.wav",แต่เขาเพิ่งลาหยุดไปหนึ่งสัปดาห์ คุณรู้ไหมว่าเขาอยู่ที่ไหน
51654,电视剧8 EP13,Or where else does he usually go?,英语,或者他平时除了料理店还会去什么别的地方吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_09,280_00_04_12,640.wav",Or does he go anywhere else besides the restaurant
51655,电视剧8 EP13,หรือว่าปกตินอกจากร้านอาหารแล้ว เขายังไปที่ไหนอีกบ้างไหม,泰语,或者他平时除了料理店还会去什么别的地方吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_09,280_00_04_12,640.wav",หรือว่าเขาจะไปที่อื่นนอกจากร้านอาหารในชีวิตประจำวัน
51656,电视剧8 EP13,He seems like a student.,英语,吉田君好像是位学生,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_13,480_00_04_16,160.wav",Yoshida seems to be a student.
51657,电视剧8 EP13,เหมือนว่าโยชิดะคุงจะเป็นนักเรียน,泰语,吉田君好像是位学生,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_13,480_00_04_16,160.wav",คุณยามาดะดูเหมือนจะเป็นนักเรียน
51658,电视剧8 EP13,But he never speaks of himself.,英语,但是他从来都不提自己的事,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_16,160_00_04_18,840.wav",But he never talked about himself.
51659,电视剧8 EP13,แต่ว่า เขาไม่เคยพูด เรื่องของตัวเองเลย,泰语,但是他从来都不提自己的事,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_16,160_00_04_18,840.wav",แต่เขาไม่เคยพูดถึงเรื่องของตัวเองเลย
