编号,片段名,文本,语言,中文,label,音频路径,answer
51798,电视剧9 EP12,Dia yang berfikir dengan jelas sendiri.,马来语,是她自己啊想通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_21,039_00_14_23,159.wav",Dia sendiri yang sudah memahami.
51799,电视剧9 EP12,She figured it out herself.,英语,是她自己啊想通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_21,039_00_14_23,159.wav",It's her who figured it out.
51800,电视剧9 EP12,"Tak kisah lagi, asalkan dia sudi melahirkan anak.",马来语,那不管 只要她愿意生,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_23,799_00_14_26,480.wav","Tak mengapa, asalkan dia bersedia untuk melahirkan."
51801,电视剧9 EP12,"She wants the baby, that's what matters.",英语,那不管 只要她愿意生,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_23,799_00_14_26,480.wav","Whatever, as long as she is willing to give birth."
51802,电视剧9 EP12,"Abang ipar, pantau dia baik-baik. Janganlah pandangannya berubah, kemudian menjalani pembedahan tanpa kita sedari.",马来语,姐夫你可得把她盯紧了别到时候她突然又变了一不留神把手术给做了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_27,159_00_14_33,560.wav","Abang ipar, awak mesti terus memantau dia. Jangan sampai dia tiba-tiba berubah fikiran dan melakukan pembedahan tanpa disedari."
51803,电视剧9 EP12,"Li Lin, you need to keep a close eye on her, otherwise, she may change her mind and seek an abortion.",英语,姐夫你可得把她盯紧了别到时候她突然又变了一不留神把手术给做了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_27,159_00_14_33,560.wav","Brother-in-law, you have to keep a close eye on her, or she might unexpectedly go and have the surgery done without anyone noticing."
51804,电视剧9 EP12,Macam mana jika dia menyesal selepas bangun?,马来语,万一醒了呢 又后悔,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_35,799_00_14_37,399.wav",Bagaimana jika awak sudah bangun? Awak menyesal pula.
51805,电视剧9 EP12,What if she wakes up and regrets it?,英语,万一醒了呢 又后悔,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_35,799_00_14_37,399.wav",What if you wake up and regret it?
51806,电视剧9 EP12,Awal lagi untuk bergembira sekarang.,马来语,现在高兴得还太早,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_41,399_00_14_42,759.wav",Sekarang masih terlalu awal untuk gembira.
51807,电视剧9 EP12,It's too early to be this happy.,英语,现在高兴得还太早,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_41,399_00_14_42,759.wav",It's still too early to be happy.
51808,电视剧9 EP12,Bukankah cuma melahirkan anak?,马来语,不就是生个孩子吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_47,679_00_14_49,360.wav",Bukankah hanya melahirkan seorang anak?
51809,电视剧9 EP12,It's just having a baby.,英语,不就是生个孩子吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_47,679_00_14_49,360.wav","It's just having a baby, right?"
51810,电视剧9 EP12,Bukankah cuma menjaga anak?,马来语,不就是养孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_49,360_00_14_50,279.wav",Bukankah itu hanya membesarkan anak?
51811,电视剧9 EP12,It's just raising a child.,英语,不就是养孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_49,360_00_14_50,279.wav",It's just raising kids.
51812,电视剧9 EP12,Saya dah kata. Saya... Sokongan.,马来语,我跟你说了 我后盾,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_50,279_00_14_53,320.wav","Saya pernah beritahu awak, saya ada sokongan."
51813,电视剧9 EP12,I'm backing you up.,英语,我跟你说了 我后盾,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_50,279_00_14_53,320.wav","I told you, I have support."
51814,电视剧9 EP12,Jangan tepuk abang ipar lagi.,马来语,你能不能不要再拍我了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_53,440_00_14_55,240.wav",Bolehkah awak jangan ambil gambar saya lagi?
51815,电视剧9 EP12,Can you stop patting me?,英语,你能不能不要再拍我了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_53,440_00_14_55,240.wav",Can you stop taking pictures of me?
51816,电视剧9 EP12,Bolehkah awak dengar kata abang ipar sampai habis?,马来语,你能不能听我说完,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_56,039_00_14_57,360.wav",Bolehkah awak mendengar saya habiskan cakap saya?
51817,电视剧9 EP12,Can you let me finish?,英语,你能不能听我说完,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_56,039_00_14_57,360.wav",Can you let me finish talking?
51818,电视剧9 EP12,Sokongan pula.,马来语,后盾 后盾的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_58,159_00_14_59,159.wav",Sokongan sokongan.
51819,电视剧9 EP12,Just muttering back-up...,英语,后盾 后盾的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_58,159_00_14_59,159.wav",Backer. Backing.
51820,电视剧9 EP12,Kuatnya suara awak.,马来语,声音还那么大,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_59,519_00_15_00,360.wav",Suara masih begitu kuat.
51821,电视剧9 EP12,and speaking so loudly.,英语,声音还那么大,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_14_59,519_00_15_00,360.wav",The sound is still so loud.
51822,电视剧9 EP12,Meng'an mengalami keguguran terancam.,马来语,梦安啊 她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_04,320_00_15_06,519.wav","Meng'an, dia mengalami keguguran awal."
51823,电视剧9 EP12,Meng'an had a threatened miscarriage.,英语,梦安啊 她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_04,320_00_15_06,519.wav","Meng'an, she has a threatened miscarriage."
51824,电视剧9 EP12,Doktor suruh dia singgah di hospital untuk pemerhatian sekarang.,马来语,大夫让她现在呢留院观察,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_07,720_00_15_09,840.wav",Doktor menyuruh dia tinggal di hospital untuk pemantauan sekarang.
51825,电视剧9 EP12,The doctor says she needs to stay in the hospital for observation.,英语,大夫让她现在呢留院观察,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_07,720_00_15_09,840.wav",The doctor asked her to stay for observation now.
51826,电视剧9 EP12,"Jadi, entah lagi apa akan terjadi kemudian.",马来语,所以后面怎么样还不知道呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_14,200_00_15_16,159.wav","Jadi, apa yang akan berlaku kemudian masih tidak tahu."
51827,电视剧9 EP12,So we don't know yet what will happen next.,英语,所以后面怎么样还不知道呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_14,200_00_15_16,159.wav",So I don't know what will happen next.
51828,电视剧9 EP12,Buat apa bergembira pula?,马来语,这高兴什么呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_16,759_00_15_17,960.wav",Ini gembira apa?
51829,电视剧9 EP12,Nothing to be pleased about.,英语,这高兴什么呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_16,759_00_15_17,960.wav",What's so happy about this?
51830,电视剧9 EP12,"Mungkin... Kami mahu melahirkan anak, tapi tuhan tidak memberikan kebenaran.",马来语,也 也许我们想生老天不允许呗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_19,240_00_15_25,080.wav","Mungkin kita mahu, tetapi Tuhan tidak membenarkan."
51831,电视剧9 EP12,"Perhaps we want the baby, yet the God doesn't permit.",英语,也 也许我们想生老天不允许呗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_19,240_00_15_25,080.wav","Maybe we want to grow old, but God doesn't allow it."
51832,电视剧9 EP12,Abang ipar pun perlu kekal optimistik.,马来语,那你也要保持乐观,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_28,279_00_15_30,159.wav","Kalau begitu, awak juga perlu bersikap optimis."
51833,电视剧9 EP12,You should stay optimistic.,英语,那你也要保持乐观,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_28,279_00_15_30,159.wav","Then you must stay positive, too."
51834,电视剧9 EP12,"Kita sudah menggerakkan langkah besar. Daripada berkeras tidak mahu melahirkan anak, dia mahu melindungi kandungan sekarang.",马来语,咱们已经走了一大步了从开始坚决不生到现在开始保胎对吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_30,399_00_15_35,600.wav","Kita sudah melangkah jauh. Dari awal yang berkeputusan untuk tidak melahirkan, sekarang kita mula untuk menjaga kehamilan, kan?"
51835,电视剧9 EP12,"We've already made a big step, from firmly not wanting the baby, to trying to keep it, right?",英语,咱们已经走了一大步了从开始坚决不生到现在开始保胎对吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_30,399_00_15_35,600.wav","We've already taken a big step from being firmly against having a child to now starting to protect the pregnancy, right?"
51836,电视剧9 EP12,Bukankah Xin sama juga?,马来语,心心不也一样吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_35,799_00_15_36,879.wav",Xin juga tak sama ke?
51837,电视剧9 EP12,Didn't Mengxin go through the same thing?,英语,心心不也一样吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_35,799_00_15_36,879.wav",Isn't Mengxin the same?
51838,电视剧9 EP12,Dia sudah mengandungkan anak kedua.,马来语,都怀第二个了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_36,879_00_15_37,759.wav",Sudah mengandung yang kedua.
51839,电视剧9 EP12,She's expecting her second child.,英语,都怀第二个了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_36,879_00_15_37,759.wav",You are already pregnant with the second one.
51840,电视剧9 EP12,"Semasa mengandungkan anak pertama, pelbagai kesusahan dihadapi.",马来语,第一个时候遇到各种困难,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_37,879_00_15_39,840.wav","Pada masa pertama, saya menghadapi berbagai kesulitan."
51841,电视剧9 EP12,"When she was pregnant with our first child, we faced numerous challenges.",英语,第一个时候遇到各种困难,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_37,879_00_15_39,840.wav",The first time I encountered various difficulties.
51842,电视剧9 EP12,Doktor pun kata sebegitu. Progesteron tiba-tiba menurun dan tiba-tiba menaik pula. Kami telah terkejut besar.,马来语,医生也那么说一会儿孕酮低了一会儿孕酮高了把我们吓唬得深一脚浅一脚,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_40,080_00_15_44,159.wav","Doktor juga berkata, kadang-kadang progesteron rendah, kadang-kadang progesteron tinggi, membuat kami terkejut dan bingung."
51843,电视剧9 EP12,"The doctors said the same, sometimes, the progesterone level is too low, sometimes too high, which frightened us greatly.",英语,医生也那么说一会儿孕酮低了一会儿孕酮高了把我们吓唬得深一脚浅一脚,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_40,080_00_15_44,159.wav","The doctor said that one moment the progesterone was low, and the next moment it was high, making us feel anxious and uncertain."
51844,电视剧9 EP12,Bukankah Xiong Xiong baik-baik saja selepas dilahirkan?,马来语,熊熊生出来不好好的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_46,080_00_15_47,799.wav",Xiong Xiong dilahirkan tidak sihat.
51845,电视剧9 EP12,But wasn't xiongxiong born healthy?,英语,熊熊生出来不好好的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_46,080_00_15_47,799.wav",Xiongxiong wasn't born well.
51846,电视剧9 EP12,"Oh, ya. Ini buatkan abang ipar terfikir. Semasa Meng'an mengandungkan Yunjie, dia juga dikatakan mengalami keguguran terancam.",马来语,对啊你这么一说我想起来了就是梦安在怀云阶的时候啊也说她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_48,679_00_15_55,440.wav","Betul, apabila awak sebut begitu, saya teringat bahawa Meng An pernah berkata dia mengalami risiko keguguran semasa mengandung Yunjie."
51847,电视剧9 EP12,"Yeah, I recall that Meng'an also experienced threatened miscarriage when she's carrying Yunjie.",英语,对啊你这么一说我想起来了就是梦安在怀云阶的时候啊也说她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_48,679_00_15_55,440.wav","You're right; now that you mention it, I remember Meng'an said the same thing about Yunjie, that it was a threatened miscarriage."
51848,电视剧9 EP12,"Jadi, rawat kalau perlu, lindungi kandungan kalau perlu.",马来语,所以说该治疗治疗该保胎保胎,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_55,879_00_15_59,519.wav","Jadi, perlu merawat apabila perlu dan menjaga kehamilan apabila perlu."
51849,电视剧9 EP12,"So, get the treatment, and keep the baby.",英语,所以说该治疗治疗该保胎保胎,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_55,879_00_15_59,519.wav","So, it's time for treatment and to preserve the pregnancy."
51850,电视剧9 EP12,"Asalkan pemikiran kak saya berubah, maka itulah perkara baik.",马来语,只要姐思想转变了那就是好事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_00,159_00_16_02,440.wav","Asalkan fikiran kakak berubah, itu adalah perkara baik."
51851,电视剧9 EP12,"As long as sis has changed her mind, that's a good thing.",英语,只要姐思想转变了那就是好事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_00,159_00_16_02,440.wav","As long as sister's mindset has changed, that's a good thing."
51852,电视剧9 EP12,Abang ipar. Macam mana abang ipar dapat memujuk kak saya?,马来语,姐夫你怎么样给姐把思想工作做通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_10,480_00_16_14,080.wav","Abang ipar, macam mana awak dapat menyampaikan kerja pemikiran kepada kakak?"
51853,电视剧9 EP12,"Li Lin, how did you convince her?",英语,姐夫你怎么样给姐把思想工作做通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_10,480_00_16_14,080.wav","Brother-in-law, how did you manage to communicate effectively with my sister?"
51854,电视剧9 EP12,Saya menjemput kak saya ke pejabat sebelum ini untuk minta dia menjadi penasihat kami agar dapat mendapat wang.,马来语,我之前约谈她到公司想让她给我们当个顾问赚点外快,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_14,560_00_16_18,240.wav",Saya sebelum ini mengajak dia ke syarikat untuk menjadi penasihat bagi kami dan mendapatkan sedikit pendapatan sampingan.
51855,电视剧9 EP12,I tried to get her to the company to work as a consultant and earn some extra money.,英语,我之前约谈她到公司想让她给我们当个顾问赚点外快,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_14,560_00_16_18,240.wav",I previously invited her to the company hoping she could be a consultant for us to earn some extra money.
51856,电视剧9 EP12,"Namun, dia berkeras tidak setuju.",马来语,她死活都不答应,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_18,240_00_16_19,440.wav",Dia tidak mahu bersetuju walau apa pun.
51857,电视剧9 EP12,But she wouldn't agree.,英语,她死活都不答应,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_18,240_00_16_19,440.wav",She won't agree no matter what.
51858,电视剧9 EP12,Bukan abang ipar yang memujuk dia.,马来语,不是我做的思想工作,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_19,679_00_16_21,279.wav",Bukan kerja pemikiran saya.
51859,电视剧9 EP12,It wasn't me convincing her.,英语,不是我做的思想工作,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_19,679_00_16_21,279.wav",It's not the ideological work I did.
51860,电视剧9 EP12,Kak awak yang berfikir dengan jelas sendiri.,马来语,是你姐自己想明白的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_21,879_00_16_23,600.wav",Adalah pemikiran kakak ipar awak sendiri.
51861,电视剧9 EP12,She made the decision.,英语,是你姐自己想明白的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_21,879_00_16_23,600.wav",It's your sister who figured it out herself.
51862,电视剧9 EP12,macam mana dia berfikir dengan jelas.,马来语,我也不太好说,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_26,159_00_16_27,399.wav",Saya pun tak dapat menjelaskan dengan baik.
51863,电视剧9 EP12,I don't know.,英语,我也不太好说,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_26,159_00_16_27,399.wav",I'm not really in a position to comment either.
51864,电视剧9 EP12,Jia. Macam mana awak tahu?,马来语,老贾你是怎么知道的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_30,480_00_16_32,279.wav","Jia, macam mana awak tahu?"
51865,电视剧9 EP12,"Haowen, how did you know?",英语,老贾你是怎么知道的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_30,480_00_16_32,279.wav","How did you know, Lao Jia?"
51866,电视剧9 EP12,Xin beritahu awak?,马来语,心心跟你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_32,600_00_16_33,519.wav",Xin beritahu awak.
51867,电视剧9 EP12,Mengxin told you that?,英语,心心跟你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_32,600_00_16_33,519.wav",Mengxin told you.
51868,电视剧9 EP12,Abang ipar memahami Xin. Dia tak dapat menyimpan rahsia.,马来语,心心这个人啊你是了解的那个心里藏不住事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_37,200_00_16_42,399.wav","Xinxin seorang yang awak faham, dia tak dapat menyimpan rahsia dalam hati."
51869,电视剧9 EP12,You know Mengxin can't keep secrets.,英语,心心这个人啊你是了解的那个心里藏不住事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_37,200_00_16_42,399.wav","Xinxin is someone you know well, who can't keep secrets."
51870,电视剧9 EP12,"Kata awak tadi, awak pernah menasihati Meng'an.",马来语,你刚才是说你劝过梦安,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_49,799_00_16_52,159.wav",Awak kata awak telah menasihati Meng'an tadi.
51871,电视剧9 EP12,You just said you advised Meng'an.,英语,你刚才是说你劝过梦安,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_49,799_00_16_52,159.wav",Did you just say you advised Meng'an?
51872,电视剧9 EP12,Adakah awak yang cakap?,马来语,是不是你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_52,440_00_16_53,240.wav",Bukankah itu awak yang cakap?
51873,电视剧9 EP12,Is that what you said?,英语,是不是你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_52,440_00_16_53,240.wav",Isn't it what you said?
51874,电视剧9 EP12,Dia tidak menumpaskan awak?,马来语,没镇压你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_02,080_00_17_03,399.wav",Tak menindas awak.
51875,电视剧9 EP12,Did she give you an earful?,英语,没镇压你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_02,080_00_17_03,399.wav",I didn't suppress you.
51876,电视剧9 EP12,Itulah moto saya.,马来语,那是我的座右铭,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_08,799_00_17_10,039.wav",Itu ialah moto saya.
51877,电视剧9 EP12,That's my motto.,英语,那是我的座右铭,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_08,799_00_17_10,039.wav",That is my motto.
51878,电视剧9 EP12,Jia. Maaf kerana buatkan awak bimbang.,马来语,老贾让你操心了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_13,840_00_17_18,439.wav",Jia buatkan awak risau.
51879,电视剧9 EP12,"Haowen, sorry for troubling you.",英语,老贾让你操心了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_13,840_00_17_18,439.wav",Jia made you worry.
51880,电视剧9 EP12,Abang ipar memang perlu belajar daripada awak dalam hal ini.,马来语,就这一点我还真得向你学习学习,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_19,199_00_17_22,879.wav",Saya benar-benar perlu belajar daripada awak tentang perkara ini.
51881,电视剧9 EP12,"In this regard, I really need to learn from you.",英语,就这一点我还真得向你学习学习,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_19,199_00_17_22,879.wav",I really have to learn from you on this.
51882,电视剧9 EP12,Abang ipar dah lapar. Mari pergi makan.,马来语,你饿了 咱俩吃东西,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_37,959_00_17_38,919.wav",Awak lapar? Mari kita makan sesuatu.
51883,电视剧9 EP12,"Come on, let's grab something.",英语,你饿了 咱俩吃东西,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_37,959_00_17_38,919.wav","You're hungry, let's eat."
51884,电视剧9 EP12,Ayuh.,马来语,走吧 走吧 走吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,000_00_17_40,439.wav","Ayuh, ayuh, ayuh."
51885,电视剧9 EP12,Let's go.,英语,走吧 走吧 走吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,000_00_17_40,439.wav","Let's go, go."
51886,电视剧9 EP12,Mengapa abang ipar lapar pula?,马来语,我为什么要饿呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,439_00_17_41,520.wav",Mengapa saya perlu berlapar?
51887,电视剧9 EP12,Why must I be hungry?,英语,我为什么要饿呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,439_00_17_41,520.wav",Why should I be hungry?
51888,电视剧9 EP12,Abang ipar dah makan.,马来语,我吃过饭了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_41,800_00_17_42,560.wav",Saya sudah makan.
51889,电视剧9 EP12,I've already eaten.,英语,我吃过饭了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_41,800_00_17_42,560.wav",I've already eaten.
51890,电视剧9 EP12,Apa rasa awak? Rasa lebih baik?,马来语,感觉怎么样 好点没,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_42,560_00_17_44,120.wav",Bagaimana? Sudah semakin baik?
51891,电视剧9 EP12,How do you feel? Better?,英语,感觉怎么样 好点没,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_42,560_00_17_44,120.wav",How are you feeling? Are you better?
51892,电视剧9 EP12,-Biasa saja. -Dah lebih baik.,马来语,一般吧 好多了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_44,120_00_17_45,040.wav","Biasa je, dah banyak baik."
51893,电视剧9 EP12,-Not that much. -Much better.,英语,一般吧 好多了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_44,120_00_17_45,040.wav","It's just okay, much better."
51894,电视剧9 EP12,Tengok demam atau tidak.,马来语,看有没有烧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_46,520_00_17_47,399.wav",Tengok ada terbakar atau tidak.
51895,电视剧9 EP12,Check for a fever.,英语,看有没有烧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_46,520_00_17_47,399.wav",Check if it's burning.
51896,电视剧9 EP12,"Zhenzhen, mari sini.",马来语,来 真真过来,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_50,439_00_17_51,320.wav","Mari, Zhen Zhen datang ke sini."
51897,电视剧9 EP12,"Come on, Zhenzhen.",英语,来 真真过来,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_50,439_00_17_51,320.wav","Come on, really come over."
51898,电视剧9 EP12,Boleh lagi. Tidak demam lagi.,马来语,还行 退烧了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_54,360_00_17_55,639.wav","Boleh lagi, demam sudah kebah."
51899,电视剧9 EP12,"Good, fever's gone.",英语,还行 退烧了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_54,360_00_17_55,639.wav","It's fine, the fever is gone."
51900,电视剧9 EP12,Mak pergi membuka pintu.,马来语,妈妈去开门啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_01,399_00_18_02,479.wav","Mak, pergi buka pintu."
51901,电视剧9 EP12,I open the door.,英语,妈妈去开门啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_01,399_00_18_02,479.wav","Mom, go open the door."
51902,电视剧9 EP12,Mengapa tak gembira pula?,马来语,咋不高兴啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_03,080_00_18_04,199.wav",Mengapa tidak gembira?
51903,电视剧9 EP12,Why aren't you happy?,英语,咋不高兴啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_03,080_00_18_04,199.wav",Why aren’t you happy?
51904,电视剧9 EP12,Macam mana dengan anak awak?,马来语,孩子们怎么样,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_18,679_00_18_19,479.wav",Macam mana dengan kanak-kanak?
51905,电视剧9 EP12,How are the children?,英语,孩子们怎么样,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_18,679_00_18_19,479.wav",How are the kids?
51906,电视剧9 EP12,Saya memasak bubur.,马来语,我熬了点粥,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_21,959_00_18_23,040.wav",Saya sudah masak sedikit bubur.
51907,电视剧9 EP12,I made some rice soup.,英语,我熬了点粥,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_21,959_00_18_23,040.wav",I made some porridge.
51908,电视剧9 EP12,"Mereka baru saja sembuh, jadi tak boleh makan makanan pedas.",马来语,她们病刚好不能吃太辛辣的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_23,040_00_18_24,800.wav","Mereka baru sembuh, jadi tak boleh makan terlalu pedas."
51909,电视剧9 EP12,They have just recovered and should avoid spicy food.,英语,她们病刚好不能吃太辛辣的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_23,040_00_18_24,800.wav",They can't eat too much spicy food because they're sick.
