编号,片段名,文本,语言,中文,label,音频路径,answer
51336,电视剧7 EP28,Pihak lawan menyerang hujah dengan reaksi penonton yang pertama,马来语,对方用观众的第一反应来攻击论点,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_09_10,040_00_09_12,280.wav",Dan mereka bereaksi dengan reaksi pertama mereka.
51337,电视剧7 EP28,untuk mengaitkan ciri-ciri antara menerima realiti dan mengubah realiti dengan subjektif dan objektif secara paksa.,马来语,强行将接受现实与改变现实和主客观性质联系在一起,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_09_12,840_00_09_17,040.wav","""Kekerasan akan menerima kenyataan berhubungan dengan kenyataan dan kewajiban."""
51338,电视剧7 EP28,Jadi hujah kita menjadi sangat lucu.,马来语,一下子就让我们的论点显得非常地可笑,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_09_17,520_00_09_19,840.wav",Itu membuat pernyataan kami yang sangat konyol.
51339,电视剧7 EP28,Adakah awak rasa serangan kami bermasalah?,马来语,你觉得我们的进攻有问题,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_09_21,760_00_09_23,360.wav",Kau pikir ada masalah dengan serangan kita?
51340,电视剧7 EP28,Analogi kamu memang bermasalah besar pada asasnya.,马来语,你们这层类比本身就很有问题,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_09_24,280_00_09_26,320.wav",Ada masalah yang lebih besar daripada kalian sendiri.
51341,电视剧7 EP28,Kamu menyamakan tindakan mengubah realiti dan mengubah dunia.,马来语,你们把改变现实和改造世界的行动等同起来,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_09_27,000_00_09_30,720.wav",Kalian samakan dengan mengubah dunia.
51342,电视剧7 EP28,"Pada hakikatnya... Kami mengabaikan bahawa sudah pasti aktiviti mental yang memerlukan keberanian, bukannya tindakan itu.",马来语,其实呢却忽略了需要勇气的一定是心理活动而非行动本身,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_09_31,040_00_09_36,040.wav","Namun, tanpa keberanian yang dibutuhkan harus bertindak psikologis bukan bertindak sendiri."
51343,电视剧7 EP28,"Namun, dalam keadaan sekarang, kamu dalam keadaan yang amat menguntungkan.",马来语,可是现在场面上你们已经压倒性优势了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_09_37,800_00_09_40,280.wav",Tapi sekarang kalian berada di ambang batas.
51344,电视剧7 EP28,"Seterusnya, dipersilakan pendebat ketiga pihak pencadang melakukan pertanyaan.",马来语,下面有请正方三辩进行质询,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_09_54,800_00_09_57,240.wav",Kami memiliki tiga pembelaan langsung di sini.
51345,电视剧7 EP28,Kamu mendefinisikan bahawa menerima realiti tidak menolak,马来语,您方定义接受现实是不拒绝,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_01,800_00_10_03,480.wav","Anda menerima kenyataan, dan menolak."
51346,电视剧7 EP28,dan tidak menolak merupakan tindakan pasif.,马来语,而不拒绝是一个被动行为,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_03,480_00_10_05,120.wav",Dan menolak bukanlah perilaku yang agresif.
51347,电视剧7 EP28,Apa keberanian yang diperlukan untuk tindakan pasif?,马来语,请问被动行为需要什么勇气呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_05,200_00_10_07,000.wav",Apa yang diperlukan untuk bertindak?
51348,电视剧7 EP28,Itulah sebab mengubah realiti lebih memerlukan keberanian.,马来语,所以改变现实更需要勇气啊,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_07,840_00_10_09,680.wav",Jadi kau perlu keberanian untuk mengubah kenyataan.
51349,电视剧7 EP28,"Hari ini, perbincangan kita bukan tentang kalau-kalau pihak kamu memerlukan keberanian, tetapi membandingkan menerima realiti dan mengubah realiti.",马来语,今天讨论的不是您方需不需要勇气而是将接受现实与改变现实两者进行比较,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_13,480_00_10_18,360.wav","Hari ini, bukan karena Anda perlu keberanian, tetapi untuk menerima kenyataan dan perubahan."
51350,电视剧7 EP28,"Pihak kamu menerima bahawa menerima realiti memang memerlukan keberanian,",马来语,您方接受现实固然需要勇气,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_18,520_00_10_20,200.wav",Anda menerima kenyataan memerlukan keberanian.
51351,电视剧7 EP28,"Kalau begitu, bilakah keberanian diperlukan untuk menolak?",马来语,那什么时候不拒绝也需要勇气呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_22,000_00_10_24,760.wav",Lalu kapan kau akan menolak dan membutuhkan keberanian?
51352,电视剧7 EP28,Kenapa Nan Bei bertanya banyak soalan kepada pihak lawan bagi pihak sendiri?,马来语,南北为什么对自己的持方给对手问了这么多问题啊,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_26,880_00_10_31,280.wav",Mengapa Utara bertanya begitu banyak pertanyaan kepada saingannya?
51353,电视剧7 EP28,Mungkin dia ada rancangan besar.,马来语,应该有大招,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_32,680_00_10_33,560.wav",Pasti ada sesuatu yang besar.
51354,电视剧7 EP28,Ini dipanggil kaedah debat Sokrates.,马来语,这叫苏格拉底辩论法,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_35,520_00_10_37,520.wav",Ini disebut debat Socrates.
51355,电视剧7 EP28,"Tidak berhenti menyerang pandangan pihak lawan, berkembang menjadi persoalan berterusan sehingga munculnya hujah balas.",马来语,不断地针对对方的观点发展成延续性的提问直到出现驳论,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_38,680_00_10_44,480.wav",Dan terus-menerus mengajukan pertanyaan terus menerus terhadap sudut pandang masing-masing.
51356,电视剧7 EP28,"Namun, hujah itu milik pihak lawan.",马来语,可是论点是对方的呀,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_47,840_00_10_49,640.wav",Tapi kita saling berbagi satu sama lain
51357,电视剧7 EP28,"Contohnya, ada seorang calon temu judoh yang saya tidak suka,",马来语,比如我有一个不喜欢的相亲对象,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_52,640_00_10_54,440.wav",Seperti seseorang yang tidak aku sukai.
51358,电视剧7 EP28,"tetapi demi air muka, saya masih pergi makan dengan dia",马来语,但是碍于面子我还是要跟她去吃饭,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_54,440_00_10_56,320.wav",Tapi aku harus pergi makan malam dengannya.
51359,电视剧7 EP28,dan tidak dapat menolak.,马来语,我没有办法拒绝,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_56,320_00_10_57,160.wav",Aku tak bisa menolaknya.
51360,电视剧7 EP28,Adakah keadaan seperti itu merupakan keberanian?,马来语,这个时候是不是一种勇气,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_57,160_00_10_58,240.wav",Apakah ini saatnya untuk keberanian?
51361,电视剧7 EP28,Keberanian ini digunakan untuk menolak atau proses psikologi dalam membuat keputusan?,马来语,这份勇气到底是用在不拒绝上还是用在下定决心的这个心理过程中呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_10_58,320_00_11_02,720.wav",Apakah keberanian ini akan dilakukan dengan cara yang tidak bisa ditolak atau secara mental?
51362,电视剧7 EP28,"Proses psikologi ini merupakan tindakan inisiatif pada asasnya,",马来语,这个心理过程本身就是一个主动行为,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_04,840_00_11_06,720.wav",Pikiran itu sendiri adalah inisiatif.
51363,电视剧7 EP28,malah keberanian hanya berfungsi pada tindakan inisiatif.,马来语,而勇气只作用于主动行为上,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_06,720_00_11_09,160.wav",Dan keberanian hanya berlaku untuk inisiatif.
51364,电视剧7 EP28,Kamu mendefinisikan menerima realiti sebagai tindakan pasif.,马来语,而您方对于接受现实定义为是被动行为,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_09,440_00_11_12,200.wav",Dan anda menerima kenyataan bahwa tindakan tersebut sedang dilakukan.
51365,电视剧7 EP28,"Itu bertentangan dengan apa yang kita bincangkan hari ini, bukan?",马来语,这和我们今天聊的难道不是背道而驰的吗,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_12,680_00_11_14,680.wav",Bukankah itu yang kita bicarakan hari ini?
51366,电视剧7 EP28,"Masalahnya, proses psikologi dapat membimbing kami dalam tindakan realiti.",马来语,问题是心理的过程可以指导我们现实的行为,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_15,880_00_11_19,240.wav","Masalahnya, proses psikologi dapat membimbing kita pada tindakan nyata."
51367,电视剧7 EP28,"Keadaan itu sama, bukan?",马来语,这不是一件事情吗,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_19,240_00_11_20,400.wav",Bukankah itu yang terjadi?
51368,电视剧7 EP28,"Tidak kira menerima realiti atau mengubah realiti, proses psikologi yang membimbing tindakan sebenar.",马来语,不论是接受现实还是改变现实都是心理过程来指导实际行动吧,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_26,240_00_11_30,800.wav",Entah menerima atau mengubah kenyataan adalah proses psikologis untuk membimbing kita pada sesuatu yang nyata.
51369,电视剧7 EP28,Mata kami naik sedikit.,马来语,拉回来一点,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_42,400_00_11_43,600.wav",Tarik kembali sedikit.
51370,电视剧7 EP28,"Apabila kamu membuat satu keputusan yang menghadapi keadaan tidak diketahui dan sebaliknya, adakah keadaan yang tidak diketahui lebih sukar?",马来语,当你们做一个决定的时候面对未知和已知是不是未知更困难一点呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_48,160_00_11_52,720.wav",Apakah sulit untuk melihat atau tidak saat kalian membuat keputusan?
51371,电视剧7 EP28,"dan menekan yang kedua, saya tidak tahu apa yang akan berlaku.",马来语,第二个按下去我不知道会发生什么,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_55,800_00_11_57,640.wav",Tekan yang kedua. Aku tak tahu apa yang terjadi.
51372,电视剧7 EP28,"Dalam keadaan begini, yang diketahui lebih menakutkan daripada yang sebaliknya.",马来语,在这种情况下已知比未知更恐惧,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_11_57,640_00_12_00,040.wav","Dalam situasi ini, kita tahu lebih banyak dari yang kita ketahui."
51373,电视剧7 EP28,"Dalam masyarakat, lebih banyak yang mengikut arus atau lebih banyak yang berani menghadapi cabaran?",马来语,那请问社会上随波逐流的人比较多还是勇于乘风破浪的人比较多,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_00,240_00_12_04,680.wav","Kalau begitu, lebih baik orang yang mengikuti arus atau lebih berani daripada menggunakan angin."
51374,电视剧7 EP28,Yang ikut arus.,马来语,随波逐流吧,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_05,520_00_12_06,320.wav",Ikuti arusnya.
51375,电视剧7 EP28,Lebih banyak yang berani mengubah realiti atau lebih banyak yang berani menerima realiti?,马来语,那敢于改变现实的人比较多还是敢于接受现实的人比较多,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_06,560_00_12_10,600.wav",Lebih banyak orang yang lebih berani untuk menerima kenyataan.
51376,电视剧7 EP28,Tidak semestinya.,马来语,这就不一定了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_11,640_00_12_12,640.wav",Belum tentu.
51377,电视剧7 EP28,Masyarakat berkembang dengan baik.,马来语,今天社会发展良好,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_13,080_00_12_14,320.wav",Hari yang baik untuk masyarakat.
51378,电视剧7 EP28,Kebanyakan orang daripada kita akan memilih menerima realiti.,马来语,我们绝大部分人都会选择接受现实,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_14,320_00_12_17,040.wav",Kebanyakan dari kita memilih untuk menerima kenyataan.
51379,电视剧7 EP28,"Namun, 80 tahun lalu, pada zaman Perang China-Jepun Kedua, seluruh bangsa bangkit untuk melawan dan mengubah hakikat tentang penghinaan daripada penjajah Jepun, bukan?",马来语,可是八十年前抗日战争的时候难道不是全民族奋起反抗改变被日本侵略者蹂躏践踏的现实吗,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_17,040_00_12_24,360.wav",Bukankah kenyataan bahwa seluruh bangsa berperang melawan Jepang saat perang 30 tahun yang lalu?
51380,电视剧7 EP28,"Oleh itu, adakah sejarah itu menunjukkan keberanian bangsa Cina dengan jelas?",马来语,所以那段历史是不是极大彰显了中华民族的勇气呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_25,240_00_12_28,440.wav",Jadi sejarah menunjukkan keberanian orang China?
51381,电视剧7 EP28,Kenapa perjuangan memerlukan keberanian?,马来语,为什么抗战需要勇气呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_28,680_00_12_30,080.wav",Kenapa bertarung butuh keberanian?
51382,电视剧7 EP28,Adakah perubahan lebih memerlukan keberanian?,马来语,是不是改变更需要勇气呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_30,360_00_12_32,080.wav",Apakah perubahan memerlukan keberanian?
51383,电视剧7 EP28,"Sudah tentu keberanian diperlukan melawan penjajah dengan berani,",马来语,敢于对抗侵略者当然需要勇气,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_34,200_00_12_36,280.wav",Kau butuh keberanian untuk melawan mereka.
51384,电视剧7 EP28,tetapi berani menghadapi diri sendiri dan menghadapi realiti yang sebenar merupakan keberanian yang lebih berharga.,马来语,可是敢于直面自己面对真正的现实这份勇气就更加可贵,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_36,320_00_12_39,880.wav",Tapi lebih baik menghadapi kenyataan dengan menghadapi diri sendiri.
51385,电视剧7 EP28,"Itulah sebab ketika berhadapan dengan penjajah Jepun, teori kemenangan cepat yang tergesa-gesa untuk mengubah realiti dan teori kekalahan tentang tidak dapat menerima realiti tidak dapat kekal kukuh.",马来语,这就是为什么在面对日寇之时急于改变现实的速胜论和无法接受现实的必败论都纷纷破产的原因,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_40,120_00_12_46,480.wav",Itulah sebabnya mereka bangkrut saat menghadapi perang Jepang yang cepat berubah dan tak bisa menerima kenyataan.
51386,电视剧7 EP28,Logik teori kami belum diperbaik.,马来语,我们的理论逻辑还没修补呢,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_12_57,360_00_12_59,480.wav",Teori kita belum di perbaiki.
51387,电视剧7 EP28,"Namun, pasukan kamu memang bagus.",马来语,不过你们这支队伍真的很不错,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_13_03,360_00_13_05,240.wav",Tapi kalian tim yang hebat.
51388,电视剧7 EP28,Tumpukan perhatian dalam pertandingan.,马来语,专心看比赛,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_13_27,840_00_13_28,640.wav",Fokus pada pertandingan.
51389,电视剧7 EP28,Pasukan pembangkang memohon berhenti buat sementara waktu.,马来语,现在我们反方队伍申请战术暂停,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_13_40,840_00_13_43,280.wav","Sekarang, pihak lawan meminta untuk menghentikan strategi."
51390,电视剧7 EP28,Diberikan masa satu minit dan setengah.,马来语,时间为一分半钟,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_13_43,640_00_13_44,480.wav",Waktu adalah setengah menit.
51391,电视剧7 EP28,Pengiraan masa akan bermula segera.,马来语,计时马上开始,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_13_48,680_00_13_49,760.wav",Mulai dari sekarang.
51392,电视剧7 EP28,"Seterusnya, kita perlu mempertahankan keadaan menguntungkan yang lemah.",马来语,接下来就是要保住咱们的微弱优势,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_13_51,480_00_13_53,560.wav",Hal berikutnya yang kita lakukan adalah mempertahankan keuntungan kita.
51393,电视剧7 EP28,"Namun, perlawanan balik mereka mula berkesan.",马来语,但他们反攻的节奏已经起来了,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_13_53,680_00_13_55,400.wav",Tapi gerakan mundur mereka telah meningkat.
51394,电视剧7 EP28,Jadi saya minta berhenti untuk mengganggu kesan itu.,马来语,所以我叫暂停来打乱这个节奏,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_13_55,400_00_13_57,320.wav",Itu sebabnya aku meminta untuk menghentikan permainan ini.
51395,电视剧7 EP28,"Saya rasa jumlah mata mereka mendahului kita dua atau tiga mata,",马来语,我估摸着总分上要比咱们领先个两三分,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_14_00,720_00_14_03,200.wav",Kurasa skornya 2.3 poin di depan kita.
51396,电视剧7 EP28,tetapi jangan takut.,马来语,但是不要怕,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_14_03,520_00_14_04,080.wav",Tapi jangan takut.
51397,电视剧7 EP28,Kita mesti mendapatkan semula mata.,马来语,咱们一定打得回来,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_14_04,440_00_14_05,360.wav",Kita akan melawan balik.
51398,电视剧7 EP28,Dian Dian. Jurulatih pihak lawan minta berhenti untuk mengganggu rentak kita.,马来语,典典对方教练叫暂停是为了打乱我们的节奏,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_14_06,720_00_14_10,720.wav","Pelatih Seleksi menyebutnya ""berhenti"" untuk mengacaukan irama kami."
51399,电视剧7 EP28,"Seterusnya, yang paling penting adalah pembetulan hujah.",马来语,下面最重要的是修补立论,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_14_12,240_00_14_14,040.wav",Hal yang paling penting untuk dilakukan adalah perbaiki itu.
51400,电视剧7 EP28,"Seterusnya, membuat kesimpulan ucapan substantif.",马来语,下一个环节是小结,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_14_14,560_00_14_15,760.wav",Bagian berikutnya adalah simpul kecil.
51401,电视剧7 EP28,"Tidak kira daripada sudut yang mana satu, kita akan membantah mengikut rancangan asal.",马来语,不论从哪个角度切我们都按照原计划做拆解,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_14_21,840_00_14_24,720.wav","Dari sudut pandang mana pun, kita memecahkan seperti yang direncanakan."
51402,电视剧7 EP28,"Bagi kesimpulan ucapan substantif, mengelak daripada hujah serangan tadi.",马来语,小结绕开刚才的进攻点,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_14_27,000_00_14_29,520.wav",{\fnCandara\fs60\b1\4cH000000\4aH80}Apa yang kau lakukan?
51403,电视剧7 EP28,Bantah pendapat pihak lawan dengan hakikat bahawa tiada kemungkinan yang mutlak untuk mengubah realiti.,马来语,从改变现实不具有绝对可行性来拆解对方立场,验证集,"/alg_2025_audios_final/电视剧7 EP28/电视剧7 EP28_00_14_29,640_00_14_33,520.wav",Mengubah kenyataan bukan sesuatu yang bisa dibantah untuk merusak pihak lawan.
51702,电视剧9 EP12,"Saya ditegur oleh mak saya, tapi berbaloi juga.",马来语,虽然被我妈训了一顿那也值了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_10_48,440_00_10_51,240.wav","Meskipun ibu saya memberi mereka sedikit pelajaran, itu lebih baik."
51704,电视剧9 EP12,"Bukan saja awak ditegur oleh mak awak, mak su ditegur teruk oleh mak awak.",马来语,何止你被你妈训呢我都快被你妈骂死了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_10_51,240_00_10_54,560.wav",Kenapa kau tak pernah belajar dari ibumu? Aku sudah muak diteriaki ibumu.
51706,电视剧9 EP12,Awak tak tahu pun. Mak awak suka memarahi mak su sejak kecil. Dia mencampuri apa-apa saja urusan.,马来语,你不知道啊你妈从小就爱骂我什么事都要管,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_10_55,039_00_10_58,879.wav",Aku tidak peduli apa yang ibumu katakan padaku sejak dia masih kecil.
51708,电视剧9 EP12,Nenek dan atuk awak kadangkala tidak mempedulikan mak su. Mak awak yang mengawal mak su.,马来语,你姥姥 姥爷有时候都不管我吧全都是你妈管,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_10_59,080_00_11_02,799.wav","Nenek, nenek kadang-kadang mengabaikan aku."
51710,电视剧9 EP12,"Setidak-tidaknya, nenek memanjakan mak su.",马来语,你好歹有外婆宠着你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_03,600_00_11_05,159.wav",Setidaknya kau punya nenek yang memanjakanmu.
51712,电视剧9 EP12,Ayah saya tiada hak bersuara di dalam rumah.,马来语,我爸在家又没什么话语权,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_09,159_00_11_10,960.wav",Ayahku tak punya hak bicara di rumah.
51714,电视剧9 EP12,Saya berharap agar atuk dan nenek boleh datang untuk membantu saya.,马来语,我都希望外公外婆能冲过来帮帮我,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_10,960_00_11_13,560.wav",Aku berharap kakek nenek bisa datang dan membantuku.
51716,电视剧9 EP12,Ini bermaksud perkara yang berlaku pada mak su masa itu dah berulang pada awak sekarang.,马来语,说明当年在我身上发生的现在都在你身上重演了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_14,799_00_11_18,080.wav",Itu berarti apa yang terjadi padaku sekarang terjadi padamu.
51718,电视剧9 EP12,Teruknya kak saya. Dia memang bersusah payah.,马来语,我姐真是真是不容易啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_20,519_00_11_24,560.wav",Aku benar-benar sulit.
51720,电视剧9 EP12,"Apabila berfikir sekarang, mujurnya ada mak awak.",马来语,现在想想多亏了你妈,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_24,679_00_11_27,480.wav",Sekarang berkat ibumu.
51722,电视剧9 EP12,"Sewaktu kecil, keputusan akademik mak su tak baik.",马来语,小时候呢小姨的成绩不好,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_27,960_00_11_31,159.wav","Ketika aku masih kecil, nilaiku tidak begitu baik."
51724,电视剧9 EP12,"Sebenarnya, mak awak amat cemas.",马来语,你妈其实特别着急,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_32,480_00_11_34,240.wav",Ibumu sedang terburu-buru.
51726,电视剧9 EP12,Dia menegur mak su apabila rasa cemas.,马来语,她一着急她就训我,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_34,480_00_11_36,159.wav","Jika dia terburu-buru, dia akan mengajariku."
51728,电视剧9 EP12,"Apabila dia menegur mak su, mak su conteng sesuka hati pada buku teks.",马来语,她一训我我就在课本上乱涂乱画,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_36,159_00_11_38,600.wav",Aku melukis di buku dan dia mengajariku.
51730,电视剧9 EP12,"Suatu kali, mak awak dah perasan.",马来语,结果有一次被你妈发现了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_38,600_00_11_40,159.wav",Ibumu menemukannya sekali.
51732,电视剧9 EP12,"Alamak. Mak su rasa habislah kali ini. Mak awak pasti menegur mak su. Akhir pula, mak awak tengok lama di situ. Lukisan adik saya agak bagus. Adik saya berbakat. Dia membawa mak su belajar melukis.",马来语,完了我想 完了完了完了你妈肯定又要训我了结果你妈在那儿看半天我妹画得不错嘛我妹妹是个人才啊她就带我去学画画,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_40,159_00_11_52,440.wav","Setelah kupikir-pikir, ibumu akan memberiku pelajaran dan dia akan menggambar adikku dengan baik di sana."
51734,电视剧9 EP12,"Kata dia, awak tak pandai belajar. Biarlah saja. Jangan ambil peperiksaan lagi. Belajar seni dan masuk ke universiti. Dia membawa mak su ke kelas lukisan setiap minggu.",马来语,她说你学习不行算了别考试了去学美术考大学然后她每周呢就带着我去上那个画画课,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_11_52,480_00_12_00,360.wav",Dia bilang kau tak bisa belajar atau pergi ke sekolah seni dan dia membawaku ke kelas melukis setiap minggu.
51736,电视剧9 EP12,"Nampaknya, pandangan mak saya agak baik.",马来语,那看来我妈眼光还挺好的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_11,799_00_12_13,799.wav",Sepertinya ibuku memiliki selera yang baik.
51738,电视剧9 EP12,Dia menjumpai bakat mak su.,马来语,发现小姨才华了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_14,080_00_12_15,360.wav",Aku menemukan kau sangat berbakat.
51740,电视剧9 EP12,"Namun, mak su tak perasan masa itu. Mak su membenci dia.",马来语,那我当时不觉得呀我还恨她呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_15,360_00_12_17,720.wav",Aku masih membencinya.
51742,电视剧9 EP12,Mak su rasa dia menggunakan waktu berehat yang mak su ada semata-mata pada hujung minggu.,马来语,我觉得她占用我仅有的周末休息时间,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_17,840_00_12_20,240.wav",Kurasa dia hanya butuh akhir pekanku.
51744,电视剧9 EP12,"Apabila berfikir sekarang, mak su rasa mak su agak dungu.",马来语,现在想想其实挺傻的哈,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_21,200_00_12_23,080.wav","Itu ide yang bodoh, bukan?"
51746,电视剧9 EP12,"Nasib baik mak awak mendesak mak su masa itu,",马来语,多亏你妈当年逼了我一把,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_23,200_00_12_25,440.wav",Terima kasih pada ibumu karena membuatku melakukan sesuatu.
51748,电视剧9 EP12,barulah mak su dapat masuk ke universiti.,马来语,要不然的话我也不可能上大学呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_12_25,480_00_12_28,080.wav","Jika tidak, aku tidak akan pernah pergi ke perguruan tinggi."
